video_id,block_index,frame_start,frame_stop,true_action,pred_action,true_relevant,pred_relevant
P19_01,46,2944,3007,put-into rice,put-into rice,True,True
P28_02,226,14464,14527,rinse board:chopping,rinse board:chopping,True,True
P01_05,468,29952,30015,slice bread,slice bread,True,True
P24_09,1416,90624,90687,take tomato,take tomato,True,True
P29_01,1229,78656,78719,pour-into water,pour-into water,True,True
P08_09,270,17280,17343,cut tomato,cut tomato,True,True
P01_01,976,62464,62527,put-down glass,put-down glass,True,True
P26_18,103,6592,6655,put-down saucepan:small,put-down saucepan:small,True,True
P01_09,2248,143872,143935,put-down oil,put-down oil,True,True
P26_19,95,6080,6143,rinse glass,soap glass,True,True
P03_19,368,23552,23615,wash lid,wash lid,True,True
P02_12,16,1024,1087,sprinkle herb,sprinkle herb,True,True
P03_09,101,6464,6527,get butter,get butter,True,True
P30_05,1382,88448,88511,rinse v60,rinse v60,True,True
P11_05,1032,66048,66111,chew-on courgette,chew-on courgette,True,True
P03_11,15,960,1023,remove pancake,remove pancake,True,True
P24_07,649,41536,41599,put-in carrot,put-in carrot,True,True
P24_08,813,52032,52095,close fridge,pick-up mozzarella,True,True
P23_05,839,53696,53759,take chilli:red,put-into curry,True,True
P24_05,949,60736,60799,rinse board:cutting,rinse board:cutting,True,True
P29_01,208,13312,13375,chop onion,chop onion,True,True
P01_18,148,9472,9535,cut squash,cut squash,True,True
P24_05,759,48576,48639,take salt,take salt,True,True
P22_15,516,33024,33087,put sugar,take sugar,True,True
P24_08,17,1088,1151,turn-on tap,turn-off tap,True,True
P19_01,211,13504,13567,cut tomato,cut tomato,True,True
P24_09,650,41600,41663,move-to potato,move-to potato,True,True
P23_02,188,12032,12095,cut-into onion,cut-into onion,True,True
P22_07,1518,97152,97215,clean microwave,clean microwave,True,True
P18_01,62,3968,4031,take spoon,wash fork,True,True
P24_06,354,22656,22719,lather pot,lather pot,True,True
P14_09,90,5760,5823,turn-on tap,turn-on tap,True,True
P15_08,435,27840,27903,add vegetable,add vegetable,True,True
P13_08,298,19072,19135,chop onion,chop onion,True,True
P03_20,188,12032,12095,wash saucepan,wash saucepan,True,True
P24_01,664,42496,42559,pick-up pot:coffee,pour-into coffee,True,True
P01_01,1104,70656,70719,stir rice,stir rice,True,True
P31_05,377,24128,24191,put-in honey,put-in honey,True,True
P22_10,260,16640,16703,lather bowl,lather bowl,True,True
P20_05,202,12928,12991,wipe pan:frying,wipe pan:frying,True,True
P22_07,896,57344,57407,open cabinet,open cabinet,True,True
P23_05,922,59008,59071,wash bowl,wash bowl,True,True
P23_04,1544,98816,98879,wash bowl,wash bowl,True,True
P01_09,1774,113536,113599,take paper:baking,take paper:baking,True,True
P02_09,1536,98304,98367,put glass,get glass,True,True
P15_12,26,1664,1727,put content,put content,True,True
P06_13,128,8192,8255,scrape-onto vegetable,scrape-onto vegetable,True,True
P22_07,563,36032,36095,slice courgette,slice courgette,True,True
P04_32,19,1216,1279,check rice,check rice,True,True
P22_15,429,27456,27519,remove residue:food,remove residue:food,True,True
P01_01,110,7040,7103,cut courgette,cut courgette,True,True
P10_03,898,57472,57535,make-into cabbage,make-into cabbage,True,True
P28_05,189,12096,12159,cut aubergine,cut aubergine,True,True
P04_24,158,10112,10175,scrape-into spice,scrape-into spice,True,True
P03_19,220,14080,14143,put-in bottle,put-in bottle,True,True
P28_22,121,7744,7807,rinse spatula,rinse spatula,True,True
P22_03,968,61952,62015,empty filter,empty filter,True,True
P31_10,257,16448,16511,spread-on honey,spread-on honey,True,True
P01_09,3173,203072,203135,close oven,close oven,True,True
P16_04,682,43648,43711,stir-in food,stir-with chopstick,True,True
P07_12,170,10880,10943,rinse container,rinse container,True,True
P23_04,760,48640,48703,cut-into tomato,cut-into tomato,True,True
P01_18,13,832,895,take container,open fridge,True,True
P13_01,138,8832,8895,wash fork,wash fork,True,True
P23_02,1529,97856,97919,clean-with table,clean-with table,True,True
P11_05,212,13568,13631,pick-up onion,pick-up courgette,True,True
P05_03,131,8384,8447,place-in cup,place-in cup,True,True
P22_08,157,10048,10111,put-down jar,rinse jar,True,True
P27_07,509,32576,32639,wash saucepan,wash saucepan,True,True
P01_05,369,23616,23679,put-down kettle,put-down kettle,True,True
P28_03,633,40512,40575,peel potato,peel potato,True,True
P08_15,159,10176,10239,throw bowl,throw bowl,True,True
P20_06,183,11712,11775,wipe sauce,wipe sauce,True,True
P22_16,1061,67904,67967,pick-up spoon,pick-up spoon,True,True
P23_04,731,46784,46847,cut-into tomato,cut-into tomato,True,True
P16_04,297,19008,19071,cut sausage,cut sausage,True,True
P28_16,79,5056,5119,cut onion,cut onion,True,True
P29_03,1937,123968,124031,remove glove,remove glove,True,True
P13_05,192,12288,12351,stir salad,stir salad,True,True
P24_02,76,4864,4927,open salad,open salad,True,True
P03_04,356,22784,22847,slice onion,slice onion,True,True
P22_03,215,13760,13823,take board:cutting,take board:cutting,True,True
P23_02,622,39808,39871,mix curry,mix curry,True,True
P03_04,455,29120,29183,slice chicken,slice chicken,True,True
P23_05,873,55872,55935,mix curry,mix curry,True,True
P30_05,1512,96768,96831,take sauce:fish,take sauce:fish,True,True
P03_04,701,44864,44927,dice chicken,dice chicken,True,True
P24_01,476,30464,30527,put-down knife,open fridge,True,True
P10_03,1618,103552,103615,pour water,pour water,True,True
P28_11,271,17344,17407,turn sausage,turn sausage,True,True
P11_05,1601,102464,102527,scrub pan,scrub pan,True,True
P25_11,128,8192,8255,tighten pot:coffee,tighten pot:coffee,True,True
P01_17,789,50496,50559,wash colander,put-down colander,True,True
P22_04,37,2368,2431,open cabinet,dry bowl:salad,True,True
P28_03,428,27392,27455,peel potato,peel potato,True,True
P22_01,986,63104,63167,turn-off maker:coffee,turn-off maker:coffee,True,True
P20_04,525,33600,33663,move piece:meat,move piece:meat,True,True
P01_18,1963,125632,125695,stir food,stir food,True,True
P02_12,171,10944,11007,stir meat,stir meat,True,True
P01_18,412,26368,26431,slice squash,slice squash,True,True
P31_12,138,8832,8895,wash pan,wash pan,True,True
P05_03,268,17152,17215,pour-in water,pour-in water,True,True
P21_01,412,26368,26431,take-out corn:salt,take-out corn:salt,True,True
P29_03,490,31360,31423,put-down plate,pick-up plate,True,True
P08_16,102,6528,6591,put-in curry,squeeze-out curry,True,True
P23_02,226,14464,14527,put-into plate,put-into plate,True,True
P12_03,635,40640,40703,put-in pasta,put-in pasta,True,True
P01_09,1546,98944,99007,take aubergine,take lid,True,True
P11_06,24,1536,1599,pour-in cereal,pour-in cereal,True,True
P02_09,606,38784,38847,set timer,set timer,True,True
P31_08,513,32832,32895,cut slice:cheese,cut slice:cheese,True,True
P21_01,18,1152,1215,open package:cheese,open package:cheese,True,True
P15_13,669,42816,42879,cut onion,cut onion,True,True
P15_04,177,11328,11391,cut potato,cut potato,True,True
P01_09,2948,188672,188735,rinse bowl,rinse bowl,True,True
P25_12,43,2752,2815,put-down teaspoon,put-down teaspoon,True,True
P28_06,115,7360,7423,chop parsley,chop parsley,True,True
P15_02,331,21184,21247,put-in potato,put-in potato,True,True
P22_04,58,3712,3775,pick-up lid,put-down pan,True,True
P01_09,966,61824,61887,peel onion,peel onion,True,True
P02_03,1022,65408,65471,stir sauce,stir sauce,True,True
P30_04,377,24128,24191,open box:tea,take bag:tea,True,True
P28_03,426,27264,27327,peel potato,peel potato,True,True
P22_16,1096,70144,70207,pick-up vinegar,put-in vinegar,True,True
P24_08,116,7424,7487,remove-from skin,remove-from skin,True,True
P02_09,142,9088,9151,put salt,put salt,True,True
P01_18,2197,140608,140671,put-down spoon,taste rice,True,True
P22_02,28,1792,1855,close container,close container,True,True
P22_16,438,28032,28095,clean knife:mincing,clean knife:mincing,True,True
P25_06,100,6400,6463,wash knife,wash knife,True,True
P22_01,132,8448,8511,put-down glass,put-down glass,True,True
P22_16,743,47552,47615,move cob:corn,move cob:corn,True,True
P01_14,734,46976,47039,pour sauce,pour sauce,True,True
P13_01,283,18112,18175,wash dish,wash dish,True,True
P13_08,2218,141952,142015,put-on spaghetti,put-on spaghetti,True,True
P09_04,73,4672,4735,open bottle:oil,open bottle:oil,True,True
P02_01,154,9856,9919,wait-for coffee,wait-for coffee,True,True
P32_06,309,19776,19839,stir pasta,stir pasta,True,True
P24_02,594,38016,38079,compress-on meat,compress-on meat,True,True
P27_06,233,14912,14975,pick-up bowl,put-down lid,True,True
P15_04,427,27328,27391,close pan,move pan,True,True
P01_04,83,5312,5375,pour water,pour water,True,True
P22_07,1386,88704,88767,put-down glass,put-down glass,True,True
P26_10,5,320,383,pick-up pot,pick-up pot,True,True
P30_05,1447,92608,92671,stir food,stir food,True,True
P08_17,335,21440,21503,pour sauce:soy,pour sauce:soy,True,True
P06_13,151,9664,9727,stir pan,stir pan,True,True
P22_14,357,22848,22911,rinse lid,rinse lid,True,True
P32_10,262,16768,16831,dry burner,dry burner,True,True
P11_05,1301,83264,83327,scrub lid,scrub lid,True,True
P05_03,399,25536,25599,rinse lid:pot,rinse lid:pot,True,True
P01_11,341,21824,21887,wash sink,wash sink,True,True
P23_04,853,54592,54655,put-into pan,put-into pan,True,True
P24_09,1130,72320,72383,cut-into lettuce,cut-into lettuce,True,True
P16_03,80,5120,5183,wash dish,wash dish,True,True
P22_05,1093,69952,70015,squeeze cream,squeeze cream,True,True
P01_15,685,43840,43903,wipe cooker,wipe cooker,True,True
P22_17,426,27264,27327,move tap,rinse silverware,True,True
P13_08,1973,126272,126335,stir spaghetti,stir spaghetti,True,True
P20_05,162,10368,10431,pick-up pan:frying,put-down bowl,True,True
P03_04,1228,78592,78655,serve food,serve food,True,True
P14_08,337,21568,21631,put-on tortilla,put-on tortilla,True,True
P05_03,914,58496,58559,clean hob,clean hob,True,True
P08_15,446,28544,28607,mix-around pan,mix-around pan,True,True
P13_08,1568,100352,100415,clean plate,clean plate,True,True
P22_03,813,52032,52095,wash kitchen,wash kitchen,True,True
P06_13,10,640,703,put-on glove:oven,put-on glove:oven,True,True
P23_02,166,10624,10687,cut-into onion,cut-into onion,True,True
P18_12,119,7616,7679,turn-off tap,put-on plate,True,True
P11_22,67,4288,4351,put-in tray,put-in tray,True,True
P21_01,260,16640,16703,open oil:olive,open oil:olive,True,True
P01_05,110,7040,7103,take cutlery,take cutlery,True,True
P30_11,40,2560,2623,rinse plate,rinse plate,True,True
P01_01,1462,93568,93631,pour-into rice,pour-into rice,True,True
P20_04,930,59520,59583,grate-into ginger,grate-into ginger,True,True
P22_12,4,256,319,open fridge,open fridge,True,True
P22_17,164,10496,10559,fill pan,put-down pan,True,True
P02_09,814,52096,52159,chop onion,chop onion,True,True
P26_11,31,1984,2047,put-down plate,pick-up pasta,True,True
P02_14,23,1472,1535,close oven,close oven,True,True
P06_13,186,11904,11967,spoon-into chicken,spoon sauce,True,True
P01_18,348,22272,22335,move skin:squash,move skin:squash,True,True
P31_14,157,10048,10111,wash knife,put knife,True,True
P02_06,398,25472,25535,get knife,get knife,True,True
P30_05,1940,124160,124223,rinse mug,rinse mug,True,True
P03_20,26,1664,1727,spoon-into rice,spoon-into rice,True,True
P30_05,280,17920,17983,measure-in coconut,put-in coconut,True,True
P23_04,1938,124032,124095,wash sink,wash sink,True,True
P02_15,14,896,959,put pie,pick-up pie,True,True
P25_02,201,12864,12927,wash pan,wash pan,True,True
P28_03,647,41408,41471,peel potato,peel potato,True,True
P29_05,1074,68736,68799,chop potato,chop potato,True,True
P24_05,700,44800,44863,adjust flame,adjust flame,True,True
P30_05,140,8960,9023,take salad,put pepper,True,True
P31_08,80,5120,5183,open oven,open oven,True,True
P31_03,73,4672,4735,cut pineapple,cut pineapple,True,True
P15_08,209,13376,13439,dry glass,dry glass,True,True
P22_15,406,25984,26047,turn-off tap,put-down glass,True,True
P04_25,305,19520,19583,cut potato,cut potato,True,True
P32_05,65,4160,4223,pick-up lid,pick-up lid,True,True
P01_01,730,46720,46783,stir vegetable,stir vegetable,True,True
P22_12,620,39680,39743,pour coffee,move cup,True,True
P21_04,42,2688,2751,open pack:tortilla,open pack:tortilla,True,True
P16_03,119,7616,7679,wash pan,wash pan,True,True
P21_03,443,28352,28415,open fridge,place-back cheese,True,True
P27_05,438,28032,28095,put lid,rinse lid,True,True
P16_04,184,11776,11839,wash fish,wash fish,True,True
P08_14,97,6208,6271,arrange board:chopping,wait water,True,True
P13_04,209,13376,13439,pour-into sugar,pour-into sugar,True,True
P14_08,121,7744,7807,take yoghurt,take yoghurt,True,True
P25_09,179,11456,11519,slice lettuce,slice lettuce,True,True
P27_05,523,33472,33535,make coffee,make coffee,True,True
P01_18,2658,170112,170175,stir food,stir food,True,True
P29_04,82,5248,5311,put-on counter,assemble teapot,True,True
P30_05,1333,85312,85375,rinse mug,rinse mug,True,True
P04_31,291,18624,18687,taste food,taste food,True,True
P28_18,78,4992,5055,take-out wrap,take-out wrap,True,True
P29_05,1516,97024,97087,brush-onto oil:olive,brush-onto oil:olive,True,True
P01_09,3319,212416,212479,take slice:pizza,take slice:pizza,True,True
P30_03,101,6464,6527,take scoop:coffee,take scoop:coffee,True,True
P02_12,289,18496,18559,knead dough,knead dough,True,True
P01_01,753,48192,48255,stir vegetable,stir vegetable,True,True
P02_12,190,12160,12223,pick-up tray,pick-up tray,True,True
P13_03,36,2304,2367,strain spaghetti,strain spaghetti,True,True
P25_01,18,1152,1215,take plate,put pasta,True,True
P22_03,211,13504,13567,wash cup,put cup,True,True
P19_04,778,49792,49855,put-into masala:bean,put-into masala:bean,True,True
P24_08,298,19072,19135,move onion,move onion,True,True
P29_05,806,51584,51647,wash bowl,wash bowl,True,True
P30_05,2482,158848,158911,skin carrot,skin carrot,True,True
P02_15,29,1856,1919,pick-up towel:paper,pick-up towel:paper,True,True
P28_14,5,320,383,open oven,open oven,True,True
P32_06,167,10688,10751,put spoon,put spoon,True,True
P22_08,193,12352,12415,lather lid,lather lid,True,True
P16_01,469,30016,30079,turn-on tap,turn-on tap,True,True
P06_13,162,10368,10431,put-onto sauce,put-onto sauce,True,True
P15_06,132,8448,8511,grab sauce,grab sauce,True,True
P26_18,302,19328,19391,soap teaspoon,soap teaspoon,True,True
P05_01,107,6848,6911,pour-into water,pour-into water,True,True
P29_03,1144,73216,73279,put-in knife,rinse knife,True,True
P21_04,110,7040,7103,stuff-with tortilla,stuff-with tortilla,True,True
P24_07,563,36032,36095,peel carrot,peel carrot,True,True
P22_10,736,47104,47167,put-down wrap:plastic,put-down wrap:plastic,True,True
P06_10,80,5120,5183,put-in potato,put-in potato,True,True
P04_30,229,14656,14719,wash fork,wash fork,True,True
P02_09,1960,125440,125503,stir meat,stir meat,True,True
P22_01,200,12800,12863,fill-with cup,turn-off tap,True,True
P24_09,1500,96000,96063,put colander,pick-up pan,True,True
P31_01,200,12800,12863,wash rocket,wash rocket,True,True
P21_02,56,3584,3647,slice tomato,slice tomato,True,True
P22_11,282,18048,18111,pour water,insert carafe,True,True
P02_04,373,23872,23935,pick-up filter:water,open tupperware,True,True
P11_04,70,4480,4543,sharpen tap,sharpen tap,True,True
P03_24,479,30656,30719,tear-off paper,tear-off paper,True,True
P15_10,173,11072,11135,stir pan:content,stir pan:content,True,True
P22_02,243,15552,15615,pick-up plate,pick-up plate,True,True
P15_08,285,18240,18303,pick-up plate,pick-up plate,True,True
P02_12,115,7360,7423,pick-up meat,pick-up meat,True,True
P20_05,243,15552,15615,stack bowl,stack bowl,True,True
P17_02,120,7680,7743,take-out noodle,put-into pot,True,True
P30_05,485,31040,31103,chop ginger,chop ginger,True,True
P26_19,118,7552,7615,wash glass,wash glass,True,True
P24_03,335,21440,21503,rinse plate,rinse plate,True,True
P04_25,296,18944,19007,cut potato,cut potato,True,True
P23_02,681,43584,43647,clean bowl,clean bowl,True,True
P13_01,441,28224,28287,clean sink,clean sink,True,True
P25_02,56,3584,3647,pour-out pasta,pour-out pasta,True,True
P11_05,1050,67200,67263,stir courgette,stir courgette,True,True
P02_12,884,56576,56639,get ball:dough,get ball:dough,True,True
P21_02,74,4736,4799,slice tomato,slice tomato,True,True
P01_18,1628,104192,104255,stir stock,stir stock,True,True
P32_10,311,19904,19967,reposition grill,reposition grill,True,True
P10_03,1078,68992,69055,put-into slice:bean:curd,put-into slice:bean:curd,True,True
P24_08,472,30208,30271,cut olive,cut olive,True,True
P02_12,900,57600,57663,roll ball:dough,roll ball:dough,True,True
P01_15,782,50048,50111,wipe sink,wipe sink,True,True
P01_18,2113,135232,135295,put-down spatula,put-down colander,True,True
P10_03,1000,64000,64063,put-into fragment:cabbage,put-into fragment:cabbage,True,True
P26_36,40,2560,2623,stir sauce,stir sauce,True,True
P02_06,793,50752,50815,put-on herb,put-on herb,True,True
P13_07,73,4672,4735,take glove,take glove,True,True
P30_05,2041,130624,130687,drink water,drink water,True,True
P11_09,133,8512,8575,wash slicer,wash slicer,True,True
P10_03,84,5376,5439,get rice,get rice,True,True
P31_08,592,37888,37951,squeeze lemon,squeeze lemon,True,True
P11_05,527,33728,33791,adjust hob,adjust hob,True,True
P25_10,213,13632,13695,pick-up chicken,put-down fork,True,True
P28_03,377,24128,24191,turn-on tap,put-down peeler,True,True
P26_21,308,19712,19775,grab spoon,stir onion,True,True
P22_02,283,18112,18175,rinse silverware,rinse silverware,True,True
P26_39,41,2624,2687,stir pasta,stir pasta,True,True
P01_02,64,4096,4159,rinse spatula,rinse spatula,True,True
P20_04,828,52992,53055,pick-up piece:ginger,break-off piece:ginger,True,True
P01_18,3346,214144,214207,wait-for risotto,wait-for risotto,True,True
P02_09,286,18304,18367,mix mixture,mix mixture,True,True
P03_14,84,5376,5439,close container,shake container,True,True
P29_02,140,8960,9023,scoop yoghurt,scoop yoghurt,True,True
P22_11,161,10304,10367,pour bean:coffee,pour bean:coffee,True,True
P23_05,53,3392,3455,cut onion,cut onion,True,True
P20_04,399,25536,25599,slice meat,slice meat,True,True
P20_04,568,36352,36415,turn-off tap,turn-off tap,True,True
P27_07,83,5312,5375,put-down pan,put-down pan,True,True
P05_01,329,21056,21119,pour-into milk,close container:milk,True,True
P22_12,170,10880,10943,turn-off tap,turn-off tap,True,True
P03_09,407,26048,26111,wash saucepan,wash saucepan,True,True
P08_17,89,5696,5759,cut garlic,cut garlic,True,True
P05_03,659,42176,42239,stir pasta,stir pasta,True,True
P04_24,112,7168,7231,grind spice,grind spice,True,True
P24_05,1367,87488,87551,put-into pasta,put-into pasta,True,True
P05_04,119,7616,7679,place container:milk,put-in bag:tea,True,True
P01_18,367,23488,23551,pour-into water,pour-into water,True,True
P01_01,736,47104,47167,stir vegetable,stir vegetable,True,True
P14_07,67,4288,4351,wash bowl,wash bowl,True,True
P02_12,7,448,511,pick-up herb,move pan,True,True
P01_18,1278,81792,81855,wait water,wait water,True,True
P13_08,1559,99776,99839,clean plate,clean plate,True,True
P23_04,2000,128000,128063,take masala,take masala,True,True
P01_18,1429,91456,91519,pour-into water,pour-into water,True,True
P01_17,548,35072,35135,pour-into tomato,pour-into tomato,True,True
P01_02,174,11136,11199,rinse grater,rinse grater,True,True
P01_01,1367,87488,87551,stir rice,stir rice,True,True
P27_04,299,19136,19199,close fridge,open fridge,True,True
P32_10,189,12096,12159,take paper,take paper,True,True
P19_01,644,41216,41279,fry tomato,put-into salt,True,True
P01_19,225,14400,14463,rinse spatula,rinse spatula,True,True
P13_05,26,1664,1727,wash mug,wash mug,True,True
P15_04,409,26176,26239,remove content:pan,remove content:pan,True,True
P31_01,23,1472,1535,take knife,take knife,True,True
P07_12,182,11648,11711,rinse container,rinse container,True,True
P29_03,448,28672,28735,pick-up fork,pick-up fork,True,True
P30_03,461,29504,29567,empty v60,empty v60,True,True
P22_07,1179,75456,75519,stir pasta,stir pasta,True,True
P23_02,37,2368,2431,remove-from piece:onion,remove-from piece:onion,True,True
P25_11,250,16000,16063,clean kitchen,clean kitchen,True,True
P01_17,730,46720,46783,stir salad,stir salad,True,True
P01_09,2890,184960,185023,wash tong,wash tong,True,True
P11_20,445,28480,28543,rearrange cover:plate,rearrange cover:plate,True,True
P02_12,254,16256,16319,set-off timer,open oven,True,True
P29_03,863,55232,55295,rinse bowl,rinse bowl,True,True
P08_09,250,16000,16063,get pan:frying,get pan:frying,True,True
P22_17,43,2752,2815,put-down peeler:potato,put-down knife,True,True
P20_02,141,9024,9087,wash-with plate,wash-with plate,True,True
P01_09,594,38016,38079,draw bag:flour,draw bag:flour,True,True
P19_04,229,14656,14719,take chicken,take chicken,True,True
P26_16,26,1664,1727,drain pasta,drain pasta,True,True
P22_10,270,17280,17343,lather knife:mincing,lather knife:mincing,True,True
P24_06,268,17152,17215,put board:chopping,pick-up board:chopping,True,True
P17_02,23,1472,1535,put-into chopstick,put-into chopstick,True,True
P13_08,1745,111680,111743,clean plate,clean plate,True,True
P01_09,2774,177536,177599,close fridge,put-into bowl,True,True
P29_05,80,5120,5183,pick-up bowl,pick-up bowl,True,True
P22_16,1354,86656,86719,pick-up opener:bottle,pick-up opener:bottle,True,True
P28_05,184,11776,11839,cut aubergine,cut aubergine,True,True
P01_09,1297,83008,83071,take knife,put-down plate,True,True
P01_14,103,6592,6655,take mushroom,open oven,True,True
P23_02,509,32576,32639,cut-into garlic,cut-into garlic,True,True
P29_03,1704,109056,109119,wash lid,wash lid,True,True
P01_09,719,46016,46079,rinse bowl,rinse bowl,True,True
P24_05,491,31424,31487,put board:chopping,throw peel:onion,True,True
P23_05,633,40512,40575,mix curry,mix curry,True,True
P21_03,436,27904,27967,close pack:tortilla,close pack:tortilla,True,True
P28_13,33,2112,2175,put-in egg,put-in egg,True,True
P32_04,130,8320,8383,wash pan,wash pan,True,True
P25_09,69,4416,4479,pick-up lettuce,pick-up lettuce,True,True
P23_04,1695,108480,108543,mix curry,mix curry,True,True
P31_13,454,29056,29119,cut olive,cut olive,True,True
P24_08,950,60800,60863,rinse board:cutting,rinse board:cutting,True,True
P13_08,1535,98240,98303,clean knife,clean knife,True,True
P18_01,130,8320,8383,take-from bread:toast,take-from bread:toast,True,True
P30_08,720,46080,46143,put v60,take v60,True,True
P26_02,21,1344,1407,pick-up breast:chicken,pick-up breast:chicken,True,True
P04_29,165,10560,10623,move cooker:rice,move cooker:rice,True,True
P22_08,406,25984,26047,rinse pan,rinse pan,True,True
P01_09,503,32192,32255,knead dough,knead dough,True,True
P30_05,633,40512,40575,stir coconut,stir coconut,True,True
P25_09,327,20928,20991,close oil,close oil,True,True
P24_02,635,40640,40703,put-on oregano,put-on oregano,True,True
P04_31,760,48640,48703,clean sink,clean sink,True,True
P30_06,257,16448,16511,wash lid:saucepan,wash lid:saucepan,True,True
P03_02,159,10176,10239,pick-up lid,put-in mug,True,True
P01_18,1479,94656,94719,wait oil,wait oil,True,True
P12_08,184,11776,11839,put-back box,put-back box,True,True
P20_01,947,60608,60671,press-on spatula,press-on spatula,True,True
P13_04,82,5248,5311,stir-with milk,stir-with milk,True,True
P30_05,745,47680,47743,scrape board:chopping,scrape board:chopping,True,True
P13_08,1806,115584,115647,stir cream,stir cream,True,True
P03_09,92,5888,5951,close fridge,close fridge,True,True
P23_04,1120,71680,71743,mix curry,mix curry,True,True
P19_04,732,46848,46911,take noodle,take noodle,True,True
P01_18,2252,144128,144191,wash saucepan,wash saucepan,True,True
P29_05,1420,90880,90943,season chicken,season chicken,True,True
P11_05,1565,100160,100223,pour-in food,pour-in food,True,True
P18_05,351,22464,22527,put-on tomato,put-on tomato,True,True
P26_28,67,4288,4351,take pasta,put-down lid,True,True
P22_17,152,9728,9791,put rest:spoon,put spoon,True,True
P11_15,78,4992,5055,pour-into water,pour-into water,True,True
P30_10,549,35136,35199,put-on v60,put fork,True,True
P26_34,38,2432,2495,immerse bag,immerse bag,True,True
P29_01,401,25664,25727,chop garlic,chop garlic,True,True
P31_12,148,9472,9535,wash pan,wash pan,True,True
P18_03,325,20800,20863,put-of tupperware:oregano,close tupperware:oregano,True,True
P15_09,293,18752,18815,put-on onion,put-on onion,True,True
P13_05,52,3328,3391,pick-up milk,pick-up milk,True,True
P01_09,1733,110912,110975,cut paper:baking,cut paper:baking,True,True
P08_09,35,2240,2303,wipe-off filter,wipe-off filter,True,True
P30_06,303,19392,19455,put mug,close fridge,True,True
P22_07,222,14208,14271,move cutlery,move cutlery,True,True
P26_21,177,11328,11391,mix onion,mix onion,True,True
P23_04,1889,120896,120959,clean machine:coffee,clean machine:coffee,True,True
P29_01,1045,66880,66943,stack bean:green,snap bean:green,True,True
P02_12,682,43648,43711,put-on mix,get mix:meat,True,True
P31_13,252,16128,16191,fill roll,fill roll,True,True
P20_04,811,51904,51967,inspect ginger,inspect ginger,True,True
P18_05,109,6976,7039,wash tupperware,wash tupperware,True,True
P08_16,271,17344,17407,take bowl,unwrap bowl,True,True
P30_08,279,17856,17919,turn-off tap,fill jug,True,True
P20_01,1092,69888,69951,press-on spatula,press-on spatula,True,True
P15_04,312,19968,20031,wash asparagus,wash asparagus,True,True
P25_09,3,192,255,turn-on tap,turn-on tap,True,True
P01_09,451,28864,28927,knead dough,knead dough,True,True
P28_05,76,4864,4927,cut courgette,cut courgette,True,True
P30_08,524,33536,33599,fill bottle:water,fill bottle:water,True,True
P01_18,2286,146304,146367,rinse board:cutting,rinse board:cutting,True,True
P22_16,174,11136,11199,close can,close can,True,True
P22_05,375,24000,24063,pour water,pour water,True,True
P26_03,38,2432,2495,rinse dish,rinse dish,True,True
P13_05,352,22528,22591,stir salad,stir salad,True,True
P11_22,115,7360,7423,squirt oil:chilli,squirt oil:chilli,True,True
P25_06,74,4736,4799,put-down pasta,pick-up pasta,True,True
P01_09,36,2304,2367,take potato,take potato,True,True
P01_01,19,1216,1279,take tofu,open fridge,True,True
P24_06,67,4288,4351,take colander,take colander,True,True
P23_02,1247,79808,79871,mix curry,mix curry,True,True
P13_08,1819,116416,116479,put-down pepper,put-down pepper,True,True
P28_08,176,11264,11327,wash board:chopping,wash board:chopping,True,True
P13_09,329,21056,21119,clean table,clean table,True,True
P19_04,473,30272,30335,heat bacon,heat bacon,True,True
P22_07,316,20224,20287,cut onion,cut onion,True,True
P20_04,1927,123328,123391,close packaging:salad,fasten packaging:salad,True,True
P15_06,143,9152,9215,close sauce,close sauce,True,True
P11_20,367,23488,23551,wash glass,turn-on tap,True,True
P05_02,99,6336,6399,open tap:water,close tap:water,True,True
P22_07,1758,112512,112575,put-down colander,turn-off tap,True,True
P29_01,79,5056,5119,put-down knife,put-down knife,True,True
P23_02,203,12992,13055,cut-into onion,cut-into onion,True,True
P22_15,144,9216,9279,pick-up pot:small,pick-up pot:small,True,True
P01_06,240,15360,15423,rinse pan,rinse pan,True,True
P17_04,197,12608,12671,stir water,stir water,True,True
P01_15,170,10880,10943,wash knife,wash knife,True,True
P22_03,631,40384,40447,rinse silverware,rinse silverware,True,True
P02_12,898,57472,57535,knead ball:dough,knead ball:dough,True,True
P12_03,621,39744,39807,put-in pasta,put-in pasta,True,True
P01_17,985,63040,63103,wipe counter,wipe counter,True,True
P02_12,42,2688,2751,mix tahini,mix tahini,True,True
P32_01,166,10624,10687,stir sauce,stir sauce,True,True
P02_09,1882,120448,120511,break-into meat,break-into meat,True,True
P22_07,1855,118720,118783,stir pasta,stir pasta,True,True
P29_03,1382,88448,88511,wash lid:pan,wash lid:pan,True,True
P01_01,387,24768,24831,cut onion,cut onion,True,True
P03_24,440,28160,28223,shake pan,shake pan,True,True
P01_18,505,32320,32383,chop squash,chop squash,True,True
P01_19,150,9600,9663,rinse saucepan,rinse saucepan,True,True
P24_08,520,33280,33343,stir-in onion,stir-in onion,True,True
P30_05,2429,155456,155519,skin carrot,skin carrot,True,True
P01_14,260,16640,16703,dice aubergine,dice aubergine,True,True
P31_02,92,5888,5951,wash dish,wash dish,True,True
P23_04,1604,102656,102719,mix-in curry,mix-in curry,True,True
