video_id,start_frame,stop_frame,verb,verb_class,noun,all_nouns,all_noun_classes,relevant
P23_101,43151,43184,turn-off,820,tap,['tap'],[2149],False
P23_101,43224,43317,take,745,waste,['waste'],[2338],False
P23_101,43311,43391,put-in,450,waste,"['waste', 'dustbin']","[2338, 730]",False
P23_101,43431,43574,take,745,waste,['waste'],[2338],False
P23_101,1021,1114,close,75,door,['door'],[683],False
P23_101,43574,43620,put-in,450,waste,"['waste', 'dustbin']","[2338, 730]",False
P23_101,43637,43657,turn-on,821,tap,['tap'],[2149],False
P23_101,43664,43804,wash,862,knife,['knife'],[1040],False
P23_101,43865,43909,take,745,plate,['plate'],[1624],False
P23_101,43936,44026,wash,862,plate,['plate'],[1624],False
P23_101,44028,44073,put,441,plate,['plate'],[1624],False
P23_101,44060,44075,turn-off,820,tap,['tap'],[2149],False
P23_101,44142,45100,cut,110,onion,['onion'],[1299],True
P23_101,45136,45191,take,745,knife,['knife'],[1040],False
P23_101,45190,45217,put,441,knife,['knife'],[1040],False
P23_101,1195,1270,take,745,plate,['plate'],[1624],False
P23_101,45210,45234,take,745,bowl,['bowl'],[252],False
P23_101,45302,45357,put,441,bowl,['bowl'],[252],False
P23_101,45367,45497,search,575,stove,['stove'],[2091],False
P23_101,45560,45917,search,575,spoon,['spoon'],[2018],False
P23_101,45965,46040,switch-on,741,lighter,['lighter'],[1152],False
P23_101,46042,46251,switch-on,741,stove,['stove'],[2091],False
P23_101,46256,46336,adjust,7,gas,['gas'],[865],False
P23_101,46322,46425,take,745,pan,['pan'],[1452],False
P23_101,46400,46458,put,441,pan,['pan'],[1452],False
P23_101,46493,46537,take,745,knife,['knife'],[1040],False
P23_101,1271,1288,put,441,plate,['plate'],[1624],False
P23_101,46539,46940,cut,110,onion,['onion'],[1299],True
P23_101,46965,47035,switch-off,740,gas,['gas'],[865],False
P23_101,47015,47474,take,745,lighter,['lighter'],[1152],False
P23_101,47000,47032,switch-on,741,gas,['gas'],[865],False
P23_101,47019,47257,put,441,lighter,['lighter'],[1152],False
P23_101,47517,47553,take,745,knife,['knife'],[1040],False
P23_101,47576,48714,cut,110,onion,['onion'],[1299],True
P23_101,48866,48983,take,745,knife,['knife'],[1040],False
P23_101,49065,49112,open,350,door,['door'],[683],False
P23_101,49213,49356,open,350,box,['box'],[293],False
P23_101,1489,1694,take,745,plate,['plate'],[1624],False
P23_101,49356,49487,take,745,cover,['cover'],[579],False
P23_101,49606,49944,search,575,cover,['cover'],[579],False
P23_101,49877,50114,close,75,box,['box'],[293],False
P23_101,50250,50411,take,745,chilli:green,['chilli:green'],[454],True
P23_101,50504,50599,close,75,door,['door'],[683],False
P23_101,50619,50730,switch-off,740,gas,['gas'],[865],False
P23_101,50734,50782,put,441,chilli:green,['chilli:green'],[454],True
P23_101,50813,50858,take,745,chilli:green,['chilli:green'],[454],True
P23_101,50996,51098,take,745,chilli:green,['chilli:green'],[454],True
P23_101,51113,51179,turn-on,821,tap,['tap'],[2149],False
P23_101,1814,1872,turn-on,821,tap,['tap'],[2149],False
P23_101,51184,51245,wash,862,chilli:green,['chilli:green'],[454],True
P23_101,51287,51331,put,441,chilli:green,['chilli:green'],[454],True
P23_101,51279,51335,take,745,knife,['knife'],[1040],False
P23_101,51324,52780,cut,110,chilli:green,['chilli:green'],[454],True
P23_101,52760,52775,put,441,knife,['knife'],[1040],False
P23_101,52782,52839,switch-off,740,gas,['gas'],[865],False
P23_101,52861,52954,adjust,7,gas,['gas'],[865],False
P23_101,52961,53029,take,745,lighter,['lighter'],[1152],False
P23_101,52977,53129,switch-on,741,gas,['gas'],[865],False
P23_101,53038,53177,put,441,lighter,['lighter'],[1152],False
P23_101,1877,2032,wash,862,washing,"['washing', 'plate']","[2336, 1624]",False
P23_101,53292,53447,adjust,7,gas,['gas'],[865],False
P23_101,53202,53484,take,745,bowl,['bowl'],[252],False
P23_101,53489,53546,put,441,bowl,['bowl'],[252],False
P23_101,53561,53641,take,745,knife,['knife'],[1040],False
P23_101,53590,54977,cut,110,chilli:green,['chilli:green'],[454],True
P23_101,55113,55182,open,350,door,['door'],[683],False
P23_101,55144,55270,take,745,bowl,['bowl'],[252],False
P23_101,55275,55475,take,745,chilli:green,['chilli:green'],[454],True
P23_101,55841,55942,close,75,door,['door'],[683],False
P23_101,56021,56122,put,441,chilli:green,['chilli:green'],[454],True
P23_101,2025,2062,turn-off,820,tap,['tap'],[2149],False
P23_101,56249,56304,take,745,oil,['oil'],[1285],True
P23_101,56351,56602,put,441,oil,['oil'],[1285],True
P23_101,56614,56670,close,75,cap,['cap'],[403],False
P23_101,56661,56703,put,441,bottle:oil,['bottle:oil'],[222],False
P23_101,56736,56787,take,745,knife,['knife'],[1040],False
P23_101,56800,57210,cut,110,chilli:green,['chilli:green'],[454],True
P23_101,57205,57317,take,745,chilli:green,['chilli:green'],[454],True
P23_101,57323,61729,cut,110,chilli:green,['chilli:green'],[454],True
P23_101,61680,61790,take,745,waste,['waste'],[2338],False
P23_101,61810,61845,put-in,450,waste,"['waste', 'dustbin']","[2338, 730]",False
P23_101,2153,2214,put,441,plate,['plate'],[1624],False
P23_101,62039,62073,turn-on,821,tap,['tap'],[2149],False
P23_101,62049,62112,wash,862,hand,['hand'],[922],False
P23_101,62109,62141,turn-off,820,tap,['tap'],[2149],False
P23_101,62233,62276,take,745,bottle,['bottle'],[211],False
P23_101,62235,62276,take,745,bottle,['bottle'],[211],False
P23_101,62272,62297,open,350,cap,['cap'],[403],False
P23_101,62291,62320,put,441,cap,['cap'],[403],False
P23_101,62324,62394,take,745,spoon,['spoon'],[2018],False
P23_101,62398,62480,take,745,powder:turmeric,['powder:turmeric'],[1705],True
P23_101,62480,62528,put,441,powder:turmeric,['powder:turmeric'],[1705],True
P23_101,97,725,take,745,pan,['pan'],[1452],False
P23_101,2250,2316,take,745,packet,['packet'],[1415],False
P23_101,62533,62581,put,441,spoon,['spoon'],[2018],False
P23_101,62583,62630,take,745,cap,['cap'],[403],False
P23_101,62630,62717,close,75,bottle,['bottle'],[211],False
P23_101,62694,62762,put,441,bottle,['bottle'],[211],False
P23_101,62782,62836,take,745,bottle,['bottle'],[211],False
P23_101,62841,62956,open,350,bottle,['bottle'],[211],False
P23_101,63065,63088,take,745,jeera,['jeera'],[1021],True
P23_101,63088,63143,put,441,jeera,['jeera'],[1021],True
P23_101,63134,63206,take,745,jeera,['jeera'],[1021],True
P23_101,63203,63283,put,441,jeera,['jeera'],[1021],True
P23_101,2299,2370,search,575,vegetable,['vegetable'],[2321],True
P23_101,63326,63384,close,75,bottle,['bottle'],[211],False
P23_101,63408,63442,put,441,bottle,['bottle'],[211],False
P23_101,63421,63462,take,745,bottle,['bottle'],[211],False
P23_101,63464,63487,open,350,bottle,['bottle'],[211],False
P23_101,63488,63519,put,441,cap,['cap'],[403],False
P23_101,63520,63574,take,745,spoon,['spoon'],[2018],False
P23_101,63579,63646,take,745,seed:mustard,['seed:mustard'],[1868],True
P23_101,63655,63688,put,441,seed:mustard,['seed:mustard'],[1868],True
P23_101,63710,63742,take,745,seed:mustard,['seed:mustard'],[1868],True
P23_101,63838,63959,close,75,cap,['cap'],[403],False
P23_101,2382,2892,take,745,finger:lady,['finger:lady'],[792],False
P23_101,63964,64008,put,441,bottle,['bottle'],[211],False
P23_101,64222,64403,search,575,spoon,['spoon'],[2018],False
P23_101,64399,64467,take,745,spoon,['spoon'],[2018],False
P23_101,64495,64629,mix,328,curry,['curry'],[644],True
P23_101,64765,64794,put,441,spoon,['spoon'],[2018],False
P23_101,64815,64858,take,745,lighter,['lighter'],[1152],False
P23_101,64875,64950,switch-on,741,gas,['gas'],[865],False
P23_101,65050,65084,take,745,pan,['pan'],[1452],False
P23_101,65089,65205,put,441,pan,['pan'],[1452],False
P23_101,65216,65292,switch-off,740,gas,['gas'],[865],False
P23_101,2428,2458,put,441,finger:lady,['finger:lady'],[792],False
P23_101,65385,65686,move,335,pan,['pan'],[1452],False
P23_101,65718,65754,take,745,spoon,['spoon'],[2018],False
P23_101,65760,65885,mix,328,curry,['curry'],[644],True
P23_101,65886,65982,put,441,spoon,['spoon'],[2018],False
P23_101,66010,66088,open,350,door,['door'],[683],False
P23_101,66136,66214,take,745,bottle,['bottle'],[211],False
P23_101,66234,66283,open,350,cap,['cap'],[403],False
P23_101,66296,66439,take,745,dal:chana,['dal:chana'],[654],True
P23_101,66485,66643,put,441,bottle,['bottle'],[211],False
P23_101,66690,66822,take,745,bottle,['bottle'],[211],False
P23_101,2475,2554,take,745,vegetable,['vegetable'],[2321],True
P23_101,66934,67116,take,745,dal:urad,['dal:urad'],[655],True
P23_101,67069,67199,put,441,dal:urad,['dal:urad'],[655],True
P23_101,67241,67371,close,75,bottle,['bottle'],[211],False
P23_101,67371,67461,put,441,bottle,['bottle'],[211],False
P23_101,67476,67544,take,745,packet,['packet'],[1415],False
P23_101,67583,67658,switch-on,741,gas,['gas'],[865],False
P23_101,67704,67801,open,350,packet,['packet'],[1415],False
P23_101,67784,67921,take,745,chilli:red,['chilli:red'],[455],True
P23_101,67921,67968,put,441,chilli:red,['chilli:red'],[455],True
P23_101,67961,68116,close,75,packet,['packet'],[1415],False
P23_101,2534,2562,take,745,finger:lady,['finger:lady'],[792],False
P23_101,68141,68176,put,441,packet,['packet'],[1415],False
P23_101,68201,68256,take,745,spice,['spice'],[2006],True
P23_101,68278,68512,put,441,spice,['spice'],[2006],True
P23_101,68670,68727,take,745,spoon,['spoon'],[2018],False
P23_101,68727,68757,take,745,knife,['knife'],[1040],False
P23_101,68759,68790,take,745,plate,['plate'],[1624],False
P23_101,68778,68807,put,441,knife,['knife'],[1040],False
P23_101,68886,69005,mix,328,curry,['curry'],[644],True
P23_101,69011,69266,put,441,chilli:green,['chilli:green'],[454],True
P23_101,69266,69426,mix,328,curry,['curry'],[644],True
P23_101,2555,2593,put,441,finger:lady,['finger:lady'],[792],False
P23_101,70025,70046,take,745,spoon,['spoon'],[2018],False
P23_101,70051,70159,mix,328,curry,['curry'],[644],True
P23_101,70261,70547,put,441,onion,['onion'],[1299],True
P23_101,70567,70654,put,441,plate,['plate'],[1624],False
P23_101,70677,71583,mix,328,curry,['curry'],[644],True
P23_101,71588,71652,put,441,spoon,['spoon'],[2018],False
P23_101,71742,71820,take,745,plate,['plate'],[1624],False
P23_101,71854,71993,put,441,plate,['plate'],[1624],False
P23_101,72098,72182,take,745,chilli:green,['chilli:green'],[454],True
P23_101,72189,72283,open,350,door,['door'],[683],False
P23_101,2600,2859,take,745,finger:lady,['finger:lady'],[792],False
P23_101,72282,72407,put,441,chilli:green,['chilli:green'],[454],True
P23_101,72412,72482,close,75,door,['door'],[683],False
P23_101,72739,72798,take,745,plate,['plate'],[1624],False
P23_101,72748,72800,open,350,plate,['plate'],[1624],False
P23_101,72786,72853,put,441,plate,['plate'],[1624],False
P23_101,72858,72889,take,745,spoon,['spoon'],[2018],False
P23_101,72918,73611,mix,328,curry,['curry'],[644],True
P23_101,73614,73679,put,441,spoon,['spoon'],[2018],False
P23_101,73693,73769,take,745,plate,['plate'],[1624],False
P23_101,73774,73849,put,441,plate,['plate'],[1624],False
P23_101,2849,2892,put,441,finger:lady,['finger:lady'],[792],False
P23_101,73973,74146,close,75,door,['door'],[683],False
P23_101,74271,74347,take,745,bowl,['bowl'],[252],False
P23_101,74494,74537,put,441,bowl,['bowl'],[252],False
P23_101,74558,74593,take,745,plate,['plate'],[1624],False
P23_101,74611,75450,mix,328,curry,['curry'],[644],True
P23_101,75462,75561,put,441,plate,['plate'],[1624],False
P23_101,75564,75645,take,745,plate,['plate'],[1624],False
P23_101,75639,75695,turn-on,821,tap,['tap'],[2149],False
P23_101,75700,75941,wash,862,plate,['plate'],[1624],False
P23_101,75940,76031,turn-off,820,tap,['tap'],[2149],False
P23_101,2954,3104,put,441,cover:plastic,['cover:plastic'],[591],False
P23_101,76122,76172,take,745,brush,['brush'],[357],False
P23_101,76332,76369,put,441,brush,['brush'],[357],False
P23_101,76734,76835,turn-on,821,tap,['tap'],[2149],False
P23_101,76700,77168,wash,862,plate,['plate'],[1624],False
P23_101,77153,77200,turn-off,820,tap,['tap'],[2149],False
P23_101,77182,77304,put,441,plate,['plate'],[1624],False
P23_101,77362,77389,take,745,spoon,['spoon'],[2018],False
P23_101,77385,77417,open,350,plate,['plate'],[1624],False
P23_101,77422,77922,mix,328,curry,['curry'],[644],True
P23_101,77925,77989,put,441,plate,['plate'],[1624],False
P23_101,233,321,put,441,plate,['plate'],[1624],False
P23_101,3182,3245,take,745,pan,['pan'],[1452],False
P23_101,78023,78095,put,441,spoon,['spoon'],[2018],False
P23_101,78087,78199,take,745,knife,['knife'],[1040],False
P23_101,78202,78228,turn-on,821,tap,['tap'],[2149],False
P23_101,78184,78381,wash,862,knife,['knife'],[1040],False
P23_101,78371,78405,turn-off,820,tap,['tap'],[2149],False
P23_101,78467,78515,put,441,knife,['knife'],[1040],False
P23_101,78600,78652,take,745,brush,['brush'],[357],False
P23_101,78723,78931,clean,67,counter,['counter'],[574],False
P23_101,78900,78965,put-in,450,waste,"['waste', 'dustbin']","[2338, 730]",False
P23_101,79314,79376,turn-on,821,tap,['tap'],[2149],False
P23_101,3260,3301,turn-on,821,tap,['tap'],[2149],False
P23_101,79362,79526,wash,862,brush,['brush'],[357],False
P23_101,79531,79601,put,441,brush,['brush'],[357],False
P23_101,79638,79664,turn-off,820,tap,['tap'],[2149],False
P23_101,79706,79759,turn-on,821,tap,['tap'],[2149],False
P23_101,79741,80067,wash,862,hand,['hand'],[922],False
P23_101,79879,80864,wash,862,basin,['basin'],[109],False
P23_101,80869,80899,turn-off,820,tap,['tap'],[2149],False
P23_101,81024,81121,open,350,plate,['plate'],[1624],False
P23_101,81147,81181,put,441,plate,['plate'],[1624],False
P23_101,81199,81240,take,745,spoon,['spoon'],[2018],False
P23_101,3300,3754,wash,862,finger:lady,['finger:lady'],[792],False
P23_101,81229,81424,mix,328,curry,['curry'],[644],True
P23_101,81450,81488,take,745,bowl,['bowl'],[252],False
P23_101,81518,81652,put,441,finger:lady,['finger:lady'],[792],False
P23_101,81751,83134,mix,328,curry,['curry'],[644],True
P23_101,83134,83218,put,441,spoon,['spoon'],[2018],False
P23_101,83274,83318,take,745,plate,['plate'],[1624],False
P23_101,83302,83426,put,441,plate,['plate'],[1624],False
P23_101,83431,83584,adjust,7,gas,['gas'],[865],False
P23_101,83643,83752,take,745,pack:tomato,['pack:tomato'],[1335],False
P23_101,83811,83905,open,350,door,['door'],[683],False
P23_101,3734,3761,turn-off,820,tap,['tap'],[2149],False
P23_101,83909,84020,put,441,pack:tomato,['pack:tomato'],[1335],False
P23_101,84025,84121,close,75,door,['door'],[683],False
P23_101,84268,84312,take,745,bottle,['bottle'],[211],False
P23_101,84286,84383,open,350,bottle,['bottle'],[211],False
P23_101,84372,84418,put,441,cap,['cap'],[403],False
P23_101,84514,84621,take,745,spoon,['spoon'],[2018],False
P23_101,84622,84664,open,350,plate,['plate'],[1624],False
P23_101,84662,84715,put,441,plate,['plate'],[1624],False
P23_101,84730,84821,take,745,salt,['salt'],[1819],True
P23_101,84826,84984,put,441,salt,['salt'],[1819],True
P23_101,3801,3857,take,745,bowl,['bowl'],[252],False
P23_101,84980,85039,take,745,salt,['salt'],[1819],True
P23_101,85044,85261,put,441,salt,['salt'],[1819],True
P23_101,85349,85396,take,745,salt,['salt'],[1819],True
P23_101,85320,85514,put,441,salt,['salt'],[1819],True
P23_101,85610,85631,take,745,cap,['cap'],[403],False
P23_101,85649,85756,close,75,bottle,['bottle'],[211],False
P23_101,85749,85807,put,441,bottle,['bottle'],[211],False
P23_101,85824,85907,put,441,spoon,['spoon'],[2018],False
P23_101,85933,85961,take,745,spoon,['spoon'],[2018],False
P23_101,85955,86850,mix,328,curry,['curry'],[644],True
P23_101,3853,3907,put,441,bowl,['bowl'],[252],False
P23_101,86871,86910,put,441,spoon,['spoon'],[2018],False
P23_101,86892,86939,take,745,plate,['plate'],[1624],False
P23_101,86942,87032,put,441,plate,['plate'],[1624],False
P23_101,3898,4007,put,441,bowl,['bowl'],[252],False
P23_101,3997,4050,take,745,plate,['plate'],[1624],False
P23_101,4036,4072,take,745,plate,['plate'],[1624],False
P23_101,4082,4187,put,441,plate,['plate'],[1624],False
P23_101,398,426,take,745,bowl,['bowl'],[252],False
P23_101,4230,4272,take,745,knife,['knife'],[1040],False
P23_101,4258,4508,cut,110,finger:lady,['finger:lady'],[792],False
P23_101,4445,4478,take,745,finger:lady,['finger:lady'],[792],False
P23_101,4400,5048,cut,110,finger:lady,['finger:lady'],[792],False
P23_101,5069,5109,take,745,finger:lady,['finger:lady'],[792],False
P23_101,5648,6764,cut,110,finger:lady,['finger:lady'],[792],False
P23_101,5665,5716,take,745,finger:lady,['finger:lady'],[792],False
P23_101,6112,20969,cut,110,finger:lady,['finger:lady'],[792],False
P23_101,20982,21007,take,745,plate,['plate'],[1624],False
P23_101,21019,21249,put,441,finger:lady,['finger:lady'],[792],False
P23_101,418,480,take,745,bowl,['bowl'],[252],False
P23_101,21289,21325,put,441,plate,['plate'],[1624],False
P23_101,21344,21752,cut,110,finger:lady,['finger:lady'],[792],False
P23_101,21784,21872,take,745,vegetable,['vegetable'],[2321],True
P23_101,21906,33121,cut,110,finger:lady,['finger:lady'],[792],False
P23_101,33144,33190,take,745,plate,['plate'],[1624],False
P23_101,33219,33378,put,441,finger:lady,['finger:lady'],[792],False
P23_101,33516,33715,put-in,450,waste,"['waste', 'dustbin']","[2338, 730]",False
P23_101,33753,33796,put,441,plate,['plate'],[1624],False
P23_101,33793,33900,take,745,waste,['waste'],[2338],False
P23_101,33898,33941,take,745,plate,['plate'],[1624],False
P23_101,481,561,put,441,bowl,['bowl'],[252],False
P23_101,34021,34109,collect,81,waste,['waste'],[2338],False
P23_101,34119,34282,put-in,450,waste,"['waste', 'bin:dust']","[2338, 131]",False
P23_101,34384,34485,turn-on,821,tap,['tap'],[2149],False
P23_101,34406,34904,clean,67,plate,['plate'],[1624],False
P23_101,34909,34930,put,441,plate,['plate'],[1624],False
P23_101,34938,34956,take,745,knife,['knife'],[1040],False
P23_101,34968,35125,wash,862,knife,['knife'],[1040],False
P23_101,35130,35164,put,441,knife,['knife'],[1040],False
P23_101,35168,35181,take,745,bowl,['bowl'],[252],False
P23_101,35186,35297,take,745,finger:lady,['finger:lady'],[792],False
P23_101,588,648,take,745,pan,['pan'],[1452],False
P23_101,35321,35384,put-in,450,waste,"['waste', 'bin:dust']","[2338, 131]",False
P23_101,35396,35727,cut,110,finger:lady,['finger:lady'],[792],False
P23_101,35732,35882,put,441,finger:lady,['finger:lady'],[792],False
P23_101,35750,36000,take,745,bowl,['bowl'],[252],False
P23_101,35937,35994,take,745,bowl,['bowl'],[252],False
P23_101,36057,36158,take,745,waste,['waste'],[2338],False
P23_101,36152,36215,put-in,450,waste,"['waste', 'dustbin']","[2338, 730]",False
P23_101,36207,36495,throw,774,water,['water'],[2342],True
P23_101,36437,36675,collect,81,waste,['waste'],[2338],False
P23_101,36680,36742,collect,81,waste,['waste'],[2338],False
P23_101,667,717,take,745,bowl,['bowl'],[252],False
P23_101,36659,36727,put-in,450,waste,"['waste', 'dustbin']","[2338, 730]",False
P23_101,36755,36812,clean,67,bowl,['bowl'],[252],False
P23_101,36809,36944,turn-on,821,tap,['tap'],[2149],False
P23_101,36901,36973,wash,862,knife,['knife'],[1040],False
P23_101,36983,37141,clean,67,bowl,['bowl'],[252],False
P23_101,37140,37186,turn-on,821,tap,['tap'],[2149],False
P23_101,37191,37390,clean,67,bowl,['bowl'],[252],False
P23_101,37409,37460,put,441,bowl,['bowl'],[252],False
P23_101,37481,37520,take,745,plate,['plate'],[1624],False
P23_101,37518,37615,wash,862,plate,['plate'],[1624],False
P23_101,804,842,put,441,bowl,['bowl'],[252],False
P23_101,37617,37657,put,441,plate,['plate'],[1624],False
P23_101,37728,37873,take,745,pack,['pack'],[1321],False
P23_101,37894,37937,take,745,knife,['knife'],[1040],False
P23_101,37920,38085,cut,110,bag,['bag'],[19],False
P23_101,38062,38100,put,441,knife,['knife'],[1040],False
P23_101,38099,38227,open,350,bag,['bag'],[19],False
P23_101,38206,38249,take,745,onion,['onion'],[1299],True
P23_101,38271,38292,put-in,450,plate,['plate'],[1624],False
P23_101,38288,38374,take,745,bag,['bag'],[19],False
P23_101,38368,38527,take,745,onion,['onion'],[1299],True
P23_102,52,86,take,745,glass,['glass'],[870],False
P23_102,91,340,take,745,rice,['rice'],[1773],True
P23_102,4404,4432,turn-on,821,tap,['tap'],[2149],False
P23_102,27551,27670,put,441,onion,['onion'],[1299],True
P23_102,27671,27763,clean,67,knife,['knife'],[1040],False
P23_102,27756,27800,take,745,onion,['onion'],[1299],True
P23_102,27778,28674,remove,475,peel,['peel'],[1523],True
P23_102,28679,29100,cut,110,onion,['onion'],[1299],True
P23_102,29239,29272,take,745,onion,['onion'],[1299],True
P23_102,29270,29374,put,441,onion,['onion'],[1299],True
P23_102,29557,29600,take,745,knife,['knife'],[1040],False
P23_102,29575,29876,cut,110,onion,['onion'],[1299],True
P23_102,29872,29941,put,441,knife,['knife'],[1040],False
P23_102,4446,5233,clean,67,rice,['rice'],[1773],True
P23_102,29894,29950,take,745,onion,['onion'],[1299],True
P23_102,29948,30061,put,441,onion,['onion'],[1299],True
P23_102,30280,30340,take,745,knife,['knife'],[1040],False
P23_102,30291,30322,take,745,onion,['onion'],[1299],True
P23_102,30345,30745,cut,110,onion,['onion'],[1299],True
P23_102,30745,31173,remove,475,peel,['peel'],[1523],True
P23_102,30967,31042,cut,110,onion,['onion'],[1299],True
P23_102,30756,30782,take,745,vegetable,['vegetable'],[2321],True
P23_102,31177,31264,take,745,onion,['onion'],[1299],True
P23_102,31270,31597,remove,475,peel,['peel'],[1523],True
P23_102,5232,5263,turn-off,820,tap,['tap'],[2149],False
P23_102,31555,31625,put,441,onion,['onion'],[1299],True
P23_102,31621,32004,cut,110,vegetable,['vegetable'],[2321],True
P23_102,31998,32017,put,441,knife,['knife'],[1040],False
P23_102,32019,32088,take,745,onion,['onion'],[1299],True
P23_102,32129,32158,put,441,onion,['onion'],[1299],True
P23_102,32223,32269,take,745,lighter,['lighter'],[1152],False
P23_102,32335,32444,switch-on,741,gas,['gas'],[865],False
P23_102,32551,32564,take,745,bowl,['bowl'],[252],False
P23_102,32586,32662,put,441,bowl,['bowl'],[252],False
P23_102,33048,33108,open,350,door,['door'],[683],False
P23_102,5338,5537,throw,774,water,['water'],[2342],True
P23_102,33185,33319,open,350,box,['box'],[293],False
P23_102,33316,33351,take,745,bag,['bag'],[19],False
P23_102,33351,33399,put,441,bag,['bag'],[19],False
P23_102,33404,33447,take,745,bag,['bag'],[19],False
P23_102,33513,33553,take,745,bag,['bag'],[19],False
P23_102,33576,33605,put,441,bag,['bag'],[19],False
P23_102,33622,33686,close,75,box,['box'],[293],False
P23_102,33706,33775,close,75,door,['door'],[683],False
P23_102,33846,33952,put,441,bag,['bag'],[19],False
P23_102,33926,33991,open,350,bag,['bag'],[19],False
P23_102,7030,7067,put,441,bowl,['bowl'],[252],False
P23_102,33949,34145,take,745,chilli:green,['chilli:green'],[454],True
P23_102,34142,34202,put,441,chilli:green,['chilli:green'],[454],True
P23_102,35278,35407,take,745,chilli:green,['chilli:green'],[454],True
P23_102,35405,35459,put,441,chilli:green,['chilli:green'],[454],True
P23_102,36170,36210,turn-on,821,tap,['tap'],[2149],False
P23_102,36212,36508,wash,862,chilli:green,['chilli:green'],[454],True
P23_102,36505,36642,turn-off,820,tap,['tap'],[2149],False
P23_102,36660,36699,take,745,plate,['plate'],[1624],False
P23_102,36733,36772,pour,404,water,['water'],[2342],True
P23_102,37274,37401,take,745,chilli:green,['chilli:green'],[454],True
P23_102,7073,7100,take,745,glass,['glass'],[870],False
P23_102,37454,37491,turn-off,820,tap,['tap'],[2149],False
P23_102,37540,37643,put,441,plate,['plate'],[1624],False
P23_102,37633,37706,take,745,knife,['knife'],[1040],False
P23_102,37851,38244,cut,110,chilli:green,['chilli:green'],[454],True
P23_102,38249,38307,take,745,chilli:green,['chilli:green'],[454],True
P23_102,38313,46591,cut,110,chilli:green,['chilli:green'],[454],True
P23_102,46596,46718,take,745,plate,['plate'],[1624],False
P23_102,46745,46927,put,441,chilli:green,['chilli:green'],[454],True
P23_102,46932,47064,mix,328,curry,['curry'],[644],True
P23_102,47166,47201,put,441,plate,['plate'],[1624],False
P23_102,7118,7158,turn-on,821,tap,['tap'],[2149],False
P23_102,47302,47340,put,441,plate,['plate'],[1624],False
P23_102,47433,47469,take,745,plate,['plate'],[1624],False
P23_102,47487,47525,move,335,chair,['chair'],[439],False
P23_102,47548,47807,take,745,waste,['waste'],[2338],False
P23_102,47871,48055,put-in,450,waste,"['waste', 'dustbin']","[2338, 730]",False
P23_102,48179,48219,turn-on,821,tap,['tap'],[2149],False
P23_102,48197,48412,clean,67,plate,['plate'],[1624],False
P23_102,48490,48515,take,745,glass,['glass'],[870],False
P23_102,48512,48554,put,441,glass,['glass'],[870],False
P23_102,48555,48580,take,745,glass,['glass'],[870],False
P23_102,7217,7255,take,745,water,['water'],[2342],True
P23_102,48554,48654,put,441,glass,['glass'],[870],False
P23_102,48658,48722,take,745,box,['box'],[293],False
P23_102,48770,48857,put,441,box,['box'],[293],False
P23_102,48860,48917,turn-off,820,tap,['tap'],[2149],False
P23_102,48996,49054,take,745,bag,['bag'],[19],False
P23_102,49059,49121,take,745,bag,['bag'],[19],False
P23_102,49214,49315,take,745,mango,['mango'],[1176],True
P23_102,49382,49437,put-in,450,bag,"['bag', 'dustbin']","[19, 730]",False
P23_102,49484,49558,turn-on,821,tap,['tap'],[2149],False
P23_102,49563,49937,wash,862,mango,['mango'],[1176],True
P23_102,7403,7436,pour,404,water,['water'],[2342],True
P23_102,49500,49572,turn-on,821,tap,['tap'],[2149],False
P23_102,49566,49934,wash,862,mango,['mango'],[1176],True
P23_102,49939,49970,put,441,mango,['mango'],[1176],True
P23_102,49975,50000,take,745,mango,['mango'],[1176],True
P23_102,49995,50208,wash,862,mango,['mango'],[1176],True
P23_102,50201,50242,put,441,mango,['mango'],[1176],True
P23_102,50247,50284,take,745,mango,['mango'],[1176],True
P23_102,50265,50429,wash,862,mango,['mango'],[1176],True
P23_102,50422,50452,turn-off,820,tap,['tap'],[2149],False
P23_102,50520,50557,take,745,knife,['knife'],[1040],False
P23_102,7442,7500,take,745,water,['water'],[2342],True
P23_102,50539,53834,cut,110,mango,['mango'],[1176],True
P23_102,53874,53906,put,441,mango,['mango'],[1176],True
P23_102,53899,56156,cut,110,mango,['mango'],[1176],True
P23_102,56171,56211,take,745,mango,['mango'],[1176],True
P23_102,56308,56324,turn-on,821,tap,['tap'],[2149],False
P23_102,56326,56391,wash,862,knife,['knife'],[1040],False
P23_102,56480,56504,put,441,knife,['knife'],[1040],False
P23_102,56547,56580,turn-off,820,tap,['tap'],[2149],False
P23_102,56616,56654,take,745,mango,['mango'],[1176],True
P23_102,56665,56691,put,441,mango,['mango'],[1176],True
P23_102,345,431,pour,404,rice,['rice'],[1773],True
P23_102,7473,10677,pour,404,water,['water'],[2342],True
P23_102,56600,56832,take,745,mango,['mango'],[1176],True
P23_102,56708,56887,put,441,mango,['mango'],[1176],True
P23_102,57048,57089,take,745,knife,['knife'],[1040],False
P23_102,57083,61404,cut,110,mango,['mango'],[1176],True
P23_102,61396,61493,take,745,plate,['plate'],[1624],False
P23_102,61514,61639,put,441,mango,['mango'],[1176],True
P23_102,61654,61694,put,441,plate,['plate'],[1624],False
P23_102,61702,61742,take,745,mango,['mango'],[1176],True
P23_102,61819,66361,cut,110,mango,['mango'],[1176],True
