video_id,block_index,frame_start,frame_stop,true_action,pred_action,true_relevant,pred_relevant
P24_08,63,4032,4095,pour-onto pasta,pour-onto salad,True,True
P04_25,283,18112,18175,cut potato,cut pith,True,True
P12_03,123,7872,7935,take cheese,wash cup,True,True
P28_08,196,12544,12607,wash board:chopping,wash board:chopping,True,True
P01_18,1021,65344,65407,wash plate,rinse plate,True,True
P02_12,1219,78016,78079,open oven,pick tray,True,True
P15_02,339,21696,21759,put-in potato,put-on tofu,True,True
P03_11,37,2368,2431,spread butter:more,spread butter:more,True,True
P27_05,203,12992,13055,wash mould:cake,wash mould:cake,True,True
P27_02,58,3712,3775,take glass,prepare waffle,True,True
P02_04,200,12800,12863,rinse pan,rinse strainer,True,True
P01_03,51,3264,3327,shake milk:soy,eat bag:cereal,True,True
P25_09,144,9216,9279,cut lettuce,cut lettuce,True,True
P11_01,132,8448,8511,put-on mug,put-away cap:sink,True,True
P21_01,162,10368,10431,wash-on tomato,wash-on tomato,True,True
P24_06,339,21696,21759,rinse pot,rinse saucepan,True,True
P02_09,1056,67584,67647,shake bottle:oil,fix oil,True,True
P26_21,67,4288,4351,turn-on hob,set flame,True,True
P16_01,1082,69248,69311,pick-up noodle,add-into noodle,True,True
P31_06,127,8128,8191,check coffee,attach machine:coffee,True,True
P22_16,100,6400,6463,look-for mixture,look-for fishcakes,True,True
P08_09,454,29056,29119,spread-on cheese,spread-on avocado,True,True
P02_06,306,19584,19647,empty sink,empty strainer,True,True
P30_05,1467,93888,93951,put turmeric,take-from lime,True,True
P17_04,86,5504,5567,take-out corn,overturn egg,True,True
P01_18,3439,220096,220159,scoop rice,scoop slice:pizza,True,True
P20_04,554,35456,35519,pick-up bowl,stack piece:meat,True,True
P26_36,150,9600,9663,place jar,look-for breast:chicken,True,True
P22_07,665,42560,42623,put spoon:wooden,move spoon:wooden,True,True
P30_08,490,31360,31423,rinse bowl,rinse strainer:cafetiere,True,True
P01_17,304,19456,19519,put-on board:cutting,pour-into skin:squash,True,True
P22_07,861,55104,55167,put-down spoon:wooden,put-down mocha,True,True
P29_05,1313,84032,84095,insert-into cheese,insert-into bean:green,True,True
P26_02,330,21120,21183,open bread,dry bread,True,True
P25_09,319,20416,20479,open oil,sprinkle-on vinegar,True,True
P24_02,416,26624,26687,put-onto pan,flip-in bag:oregano,True,True
P23_03,102,6528,6591,wash plate,clean-with plate,True,True
P28_05,44,2816,2879,put-down aubergine,cut onion:spring,True,True
P01_15,480,30720,30783,rinse container,lather colander,True,True
P23_02,772,49408,49471,put-into pepper,put-into powder:chilli,True,True
P02_03,150,9600,9663,turn-off tap,pick cutlery,True,True
P19_01,415,26560,26623,wait-for pan,wait-for oil,True,True
P19_06,60,3840,3903,fry bacon,fry bacon,True,True
P02_06,270,17280,17343,empty sink,empty filter:fill:water,True,True
P24_05,38,2432,2495,put-in water,fill-with water,True,True
P02_03,914,58496,58559,move-from water,move-from water:more,True,True
P24_09,1369,87616,87679,cut carrot,cut carrot,True,True
P01_18,2989,191296,191359,wait-for risotto,wait-for risotto,True,True
P22_16,239,15296,15359,pick-up onion,peel peach,True,True
P25_08,27,1728,1791,mix sauce,check chicken,True,True
P29_01,259,16576,16639,throw choppings:onion,crush choppings:onion,True,True
P30_08,1031,65984,66047,put-in spoon,turn-off strainer:cafetiere,True,True
P28_14,232,14848,14911,clean counter,put-in package:cheese,True,True
P03_24,751,48064,48127,grab foil,wrap foil,True,True
P13_09,66,4224,4287,wash pan,wash tongs,True,True
P16_01,532,34048,34111,stir food,stir-with food,True,True
P03_24,146,9344,9407,pour oil,pour oil,True,True
P15_09,162,10368,10431,put-on potato,inspect scissor,True,True
P24_09,448,28672,28735,move-in potato,move-in bacon,True,True
P29_04,86,5504,5567,assemble teapot,assemble teapot,True,True
P29_05,519,33216,33279,pick-up spatula,put-away fork,True,True
P23_04,460,29440,29503,cut-into knife,cut-into garlic,True,True
P25_06,8,512,575,pick-up pan,put-away plate,True,True
P25_04,210,13440,13503,pick-up pot:coffee,dry pot:coffee,True,True
P08_09,548,35072,35135,close container:cheese,wrap container:cheese,True,True
P08_16,528,33792,33855,turn meat,turn-in meat,True,True
P19_04,832,53248,53311,put-into dish,feel water:hot,True,True
P15_02,539,34496,34559,stir-with potato,stir-with content,True,True
P30_08,628,40192,40255,stir food,scrape milk:coconut,True,True
P21_04,168,10752,10815,place-on grape,place-on grape,True,True
P19_03,41,2624,2687,wash ladle,wash soap,True,True
P08_15,364,23296,23359,adjust temperature,get temperature,True,True
P24_04,23,1472,1535,rinse pot:moka,rinse pot:moka,True,True
P05_03,440,28160,28223,stir pasta,stir hob,True,True
P13_08,240,15360,15423,cut onion,pour-on bacon,True,True
P01_09,2129,136256,136319,place-onto potato,place-onto dough,True,True
P22_16,119,7616,7679,light cooker,light corncob,True,True
P24_08,446,28544,28607,close package:olive,grab package:olive,True,True
P31_07,60,3840,3903,wash cup,wash cup:coffee,True,True
P15_02,417,26688,26751,crack egg,beat egg,True,True
P22_14,138,8832,8895,regulate stove,regulate pot:moka,True,True
P01_14,373,23872,23935,stir aubergine,stir aubergine,True,True
P08_16,349,22336,22399,fork meat,fork meat,True,True
P30_05,1520,97280,97343,put-in sauce:fish,adjust sauce:fish,True,True
P01_18,3173,203072,203135,stir food,stir food,True,True
P10_03,104,6656,6719,wash rice,brush water:more,True,True
P24_03,151,9664,9727,wash bowl,lather cup:coffee,True,True
P13_08,1968,125952,126015,stir spaghetti,stir spaghetti,True,True
P23_02,370,23680,23743,search-for onion,cover chilli:red,True,True
P24_07,351,22464,22527,cut meat,turn cheese,True,True
P19_02,31,1984,2047,open cooker,wait-for cooker,True,True
P22_17,94,6016,6079,lather board:chopping,lather board:cutting,True,True
P24_04,345,22080,22143,wash cup,wash pot:moka,True,True
P20_04,1699,108736,108799,stir meat,stir meat,True,True
P01_01,1116,71424,71487,wait-for rice,drink risotto,True,True
P04_30,166,10624,10687,open carrot,put-in salad:cucumber,True,True
P22_05,614,39296,39359,cut peach,peel peach,True,True
P23_04,1197,76608,76671,mix curry,mix curry,True,True
P11_05,931,59584,59647,stir courgette,stir courgette,True,True
P24_02,96,6144,6207,put-in meat,check-on bag:oregano,True,True
P01_01,627,40128,40191,put-down saucepan,pour-onto pizza,True,True
P02_03,49,3136,3199,pick-up pot,switch-off tray:baking,True,True
P24_08,487,31168,31231,cut olive,cut olive,True,True
P01_09,2745,175680,175743,turn-on tap,pour-into water,True,True
P08_09,279,17856,17919,get tomato,get-on avocado,True,True
P02_09,1704,109056,109119,clean sink,pick sink:empty,True,True
P18_09,97,6208,6271,take-out tupperware,cover cooker,True,True
P30_09,345,22080,22143,turn-on tap,empty box:water,True,True
P27_04,191,12224,12287,wash fork,dry spoon:tea,True,True
P01_15,463,29632,29695,put-down container,lather tray:ice,True,True
P24_09,850,54400,54463,mix cheese,mix cheese,True,True
P04_25,97,6208,6271,peel potato,peel potato,True,True
P22_10,284,18176,18239,move knife,soap bowl,True,True
P02_06,19,1216,1279,switch-on oven,switch-on oven,True,True
P22_16,1362,87168,87231,pick-up glass,throw skin:potato,True,True
P09_06,94,6016,6079,pour-on oil,pour-in bottle:oil,True,True
P24_08,158,10112,10175,cut onion,cut-into olive,True,True
P30_05,1024,65536,65599,chop lime,chop piece:lime,True,True
P17_03,327,20928,20991,wash lid,unfreeze dumpling,True,True
P15_04,160,10240,10303,cut potato,cut potato,True,True
P14_07,55,3520,3583,wash bowl,rinse bowl,True,True
P25_05,928,59392,59455,put-down fork,take-with salad,True,True
P22_16,704,45056,45119,slice carrot,slice carrot,True,True
P29_01,1174,75136,75199,stir ingredient,scoop ingredient,True,True
P03_24,430,27520,27583,spoon mix:spice,spoon mix:spice,True,True
P01_01,1275,81600,81663,taste rice,scoop rice,True,True
P04_28,11,704,767,pour-into milk:coconut,spoon-into milk:coconut,True,True
P11_09,192,12288,12351,put-away olive,extract-from onion:half,True,True
P22_06,368,23552,23615,put-down jug,turn-on pot:moka,True,True
P09_02,324,20736,20799,pour-on oatmeal,pour-on packing:oat,True,True
P25_02,196,12544,12607,put spoon,pour-out maker:coffee,True,True
P30_05,1626,104064,104127,turn-on tap,rinse jug,True,True
P04_28,40,2560,2623,unwrap onion,unwrap pith,True,True
P21_04,219,14016,14079,put-on blueberry,place-on blueberry,True,True
P02_09,1697,108608,108671,hold sink:empty,hold sink:empty,True,True
P22_08,811,51904,51967,put-down moka,put-down moka,True,True
P03_09,84,5376,5439,grab slice:bread,dry bread,True,True
P31_14,166,10624,10687,wash knife,wash tablespoon,True,True
P28_01,245,15680,15743,rinse pan,empty strainer,True,True
P26_21,51,3264,3327,put-in onion,drain breast:chicken,True,True
P31_01,395,25280,25343,put-in salad,squeeze sandwich,True,True
P08_10,106,6784,6847,turn-off tap,wipe-off sink:kitchen,True,True
P22_12,376,24064,24127,pick-up bread,open bag:pasta,True,True
P30_10,392,25088,25151,put colander,wash pot:small,True,True
P24_05,1037,66368,66431,stir pasta,turn-down sugar,True,True
P02_12,1120,71680,71743,put-in plate,wear strainer,True,True
P01_11,287,18368,18431,rinse plate,wash plate,True,True
P22_08,185,11840,11903,lather colander,lather pitcher,True,True
P02_04,177,11328,11391,wash pan,wear strainer:mesh,True,True
P12_03,93,5952,6015,add-to salt,stir-with plate:pasta,True,True
P30_05,1481,94784,94847,stir food,stir food,True,True
P22_07,1830,117120,117183,take sauce:pesto,scoop sauce:pesto,True,True
P21_04,186,11904,11967,place-on grape,place-on grape,True,True
P28_14,196,12544,12607,wash board:chopping,throw-out board:chopping,True,True
P02_09,263,16832,16895,mix bowl,mix-into flour,True,True
P21_01,488,31232,31295,place-on glass,place-on blueberry,True,True
P22_14,470,30080,30143,toss paper,throw-away paper,True,True
P26_16,1,64,127,turn-off flame,increase stove,True,True
P01_09,1027,65728,65791,cut onion,peel bit:onion,True,True
P02_03,1089,69696,69759,mix-with pasta,increase stain,True,True
P22_01,182,11648,11711,wash cup,lather cup,True,True
P01_09,1491,95424,95487,put-down glass,take oven,True,True
P13_08,1857,118848,118911,pick-up pack:cheese,add-in package:sausage,True,True
P22_09,259,16576,16639,wipe cooker,wipe kitchen,True,True
P15_13,273,17472,17535,clean pan,clean spoon:wooden,True,True
P16_04,636,40704,40767,wash knife,clean spoon:wooden,True,True
P13_08,1747,111808,111871,clean plate,wash scissors,True,True
P29_03,1311,83904,83967,put spatula,turn-of top:cafetiere,True,True
P22_04,330,21120,21183,turn-off tap,soap peeler:potato,True,True
P04_29,72,4608,4671,spoon oil:fish,spoon oil:fish,True,True
P30_03,48,3072,3135,rinse mug,shake-off lid:tupperware,True,True
P11_18,25,1600,1663,pour cereal,pour-in cereal,True,True
P24_05,776,49664,49727,stir sauce,move-in sauce,True,True
P01_09,3250,208000,208063,take-off pizza,take-off slice:pizza,True,True
P22_06,74,4736,4799,put-on wrap:plastic,screw section:coffee:maker,True,True
P28_03,688,44032,44095,wash potato,wash peeler,True,True
P29_05,1660,106240,106303,bake potato:scoop,bake potato:scoop,True,True
P30_05,1066,68224,68287,stir food,turn-in coconut,True,True
P26_21,50,3200,3263,put-in onion,grab breast:chicken,True,True
P28_04,174,11136,11199,cut potato,cut potato,True,True
P02_12,990,63360,63423,roll ball:dough,knead ball:dough,True,True
P23_04,68,4352,4415,remove-out piece:garlic,remove-out piece:garlic,True,True
P02_03,815,52160,52223,stir garlic,divide-into nut:pine,True,True
P30_05,3005,192320,192383,stir food,sample temperature:gas,True,True
P23_04,1824,116736,116799,wash plate,wash-with sink,True,True
P18_05,39,2496,2559,put-in pan,compress patty:tuna,True,True
P28_09,9,576,639,put-down board:chopping,turn-off counter,True,True
P02_08,4,256,319,wear glove:oven,set-off glove:oven,True,True
P08_09,437,27968,28031,get-on cheese,get-on avocado,True,True
P29_05,1315,84160,84223,seal chicken,place-inside potato,True,True
P15_13,744,47616,47679,defoliate cabbage,defoliate cabbage,True,True
P01_01,593,37952,38015,grate carrot,grate carrot,True,True
P01_18,3414,218496,218559,pour-into container,pour-onto risotto,True,True
P17_02,103,6592,6655,boil water,add noodle,True,True
P15_03,226,14464,14527,wash spatula,wash spatula,True,True
P24_01,120,7680,7743,put melon,place-on melon,True,True
P01_18,2870,183680,183743,stir food,pat food,True,True
P01_17,674,43136,43199,open oil:olive,sprinkle oil:olive,True,True
P05_01,288,18432,18495,take-from bread,compress container:milk,True,True
P03_24,304,19456,19519,stir potato,stir potato,True,True
P28_06,630,40320,40383,mix vegetable,distribute-in vegetable,True,True
P11_17,371,23744,23807,peel salmon,break-up salmon,True,True
P30_02,184,11776,11839,scrape-from mustard,scrape-from mustard,True,True
P23_04,1873,119872,119935,put-inside bowl,put-inside rack,True,True
P29_02,126,8064,8127,put-into spatula,scrape-onto lid:yoghurt,True,True
P03_04,446,28544,28607,dice chicken,dice chicken,True,True
P19_01,270,17280,17343,cut tomato,cut tomato,True,True
P22_03,317,20288,20351,put-down lid,put-down silverware,True,True
P15_04,337,21568,21631,cut asparagus,peel potato,True,True
P18_09,36,2304,2367,pour-on sauce,open freezer,True,True
P26_26,9,576,639,stir pasta,stir pasta,True,True
P24_09,838,53632,53695,mix cheese,mix cheese,True,True
P13_02,52,3328,3391,grab bag:spaghetti,throw-away bag:spaghetti,True,True
P01_01,822,52608,52671,open container:tofu,crush container:tofu,True,True
P22_01,526,33664,33727,peel peach,peel peach,True,True
P04_31,216,13824,13887,wash pestle,measure-into pestle,True,True
P01_09,77,4928,4991,move bowl,pour-onto cup:measuring,True,True
P03_19,479,30656,30719,wash fork,fill cup:measuring,True,True
P13_08,1149,73536,73599,clean plate,clean plate,True,True
P01_18,2007,128448,128511,stir food,stir food,True,True
P30_05,2996,191744,191807,stir food,stir egg,True,True
P19_04,644,41216,41279,stir food,fry soy,True,True
P29_05,1404,89856,89919,put-on chicken,spread-with glass:wine,True,True
P24_06,9,576,639,rinse spoon,soap ladle,True,True
P28_01,32,2048,2111,sort-in food,sort-in mixture,True,True
P11_04,205,13120,13183,wipe-off blade,wipe-off blade,True,True
P20_02,20,1280,1343,pick-up plate,rotate bowl,True,True
P24_02,445,28480,28543,move-in meat,move-in meat,True,True
P22_10,171,10944,11007,put-down pot:moka,set-down cabinet,True,True
P03_19,345,22080,22143,grab plate,grab cup:measuring,True,True
P22_05,368,23552,23615,pick-up carafe,close cabinet,True,True
P21_01,407,26048,26111,take-inside fridge,place-inside blueberry,True,True
P25_05,1346,86144,86207,clean cooker,clean cooker,True,True
P01_01,99,6336,6399,cut courgette,dice celery,True,True
P30_08,723,46272,46335,take paper:filter,gather piece:lime,True,True
P23_04,1068,68352,68415,mix leaf:curry,mix-with leaf:curry,True,True
P02_02,141,9024,9087,wash glass,clean strainer,True,True
P03_17,100,6400,6463,pick-up saucepan,turn-down hob,True,True
P27_02,158,10112,10175,rinse teaspoon,wash teaspoon,True,True
P26_06,12,768,831,close lid,pour-on chilli:red,True,True
P20_04,1466,93824,93887,stir meat,stir-with pan:frying,True,True
P01_02,259,16576,16639,wash pan,rinse grater,True,True
P02_09,1113,71232,71295,hold pan,hold onion,True,True
P32_05,392,25088,25151,put-down spoon,light gas,True,True
P08_16,186,11904,11967,place fork,pace slice:lemon,True,True
P11_05,349,22336,22399,collect skin:onion,collect skin:onion,True,True
P19_02,61,3904,3967,put-into rice,fry bacon,True,True
P31_01,383,24512,24575,mix salad,attach lemon,True,True
P03_05,63,4032,4095,grab almond,place kettle,True,True
P01_14,62,3968,4031,crush milk:soy,crush milk:soy,True,True
P28_06,305,19520,19583,take lid,gather container:food,True,True
P24_08,358,22912,22975,slice olive,slice olive,True,True
P22_12,82,5248,5311,peel peach,peel peach,True,True
P24_05,1022,65408,65471,set flame,set flame,True,True
P18_05,313,20032,20095,wash tomato,turn-off bag:toast:bread,True,True
P01_09,467,29888,29951,sprinkle flour,sprinkle flour,True,True
P28_03,551,35264,35327,peel potato,peel potato,True,True
P03_20,203,12992,13055,grab spoon,wash box:lunch,True,True
P22_07,989,63296,63359,rinse board:cutting,rinse board:cutting,True,True
P20_01,515,32960,33023,stir meat,press-on spatula,True,True
P30_05,2234,142976,143039,adjust temperature:gas,adjust temperature:gas,True,True
P01_17,448,28672,28735,open box:tomato,separate box:tomato,True,True
P01_06,376,24064,24127,wipe sink,wipe sink,True,True
P28_01,135,8640,8703,put-down plate,search container:food,True,True
P15_02,530,33920,33983,stir-with potato,stir-with content:pan,True,True
P23_02,472,30208,30271,adjust leaf:curry,cut-into leaf:curry,True,True
P03_23,236,15104,15167,grab salt,search-for scoop:coffee,True,True
P31_06,70,4480,4543,scoop coffee,scoop jar,True,True
P04_32,12,768,831,mix broccoli,plug-in broccoli,True,True
P28_24,3,192,255,cut tomato,chop tomato,True,True
P17_03,555,35520,35583,stir dumpling,add dumpling,True,True
P29_06,31,1984,2047,put-down tray:oven,switch-off tray:oven,True,True
P18_11,251,16064,16127,put salad,choose raisin,True,True
P29_03,1796,114944,115007,wash pan,squeeze-onto detergent,True,True
P27_07,487,31168,31231,wash saucepan,wash saucepan,True,True
P28_04,367,23488,23551,cut onion,cut onion:spring,True,True
P26_26,1,64,127,stir pasta,plate-up pasta,True,True
P22_05,1149,73536,73599,pour coffee,pour-out coffee,True,True
P01_17,536,34304,34367,slice tomato,slice olive,True,True
P31_09,151,9664,9727,wash bowl,soap tablespoon,True,True
P22_01,341,21824,21887,clean peeler:potato,remove rind:peach,True,True
P21_03,356,22784,22847,take-out grape,take-out grape,True,True
P20_04,336,21504,21567,rinse meat,inspect packaging,True,True
P08_14,27,1728,1791,open fridge,get towel:kitchen,True,True
P03_04,948,60672,60735,put pepper,get tabasco,True,True
P02_03,279,17856,17919,peel onion,peel end:onion,True,True
P02_12,48,3072,3135,stir tahini,break-into tahini,True,True
P02_01,209,13376,13439,hold mug,hold jar:sugar,True,True
P09_02,317,20288,20351,open packing:oat,fold packing:oat,True,True
P20_04,598,38272,38335,sprinkle-onto salt,sprinkle-onto oil:olive,True,True
P29_01,672,43008,43071,squeeze-into sausage,squeeze-into bean:green,True,True
P21_04,377,24128,24191,rinse-on tomato,place-into bag:grape,True,True
P23_05,524,33536,33599,mix ingredient,mix-with leaf:curry,True,True
P18_11,216,13824,13887,open bag:toast:bread,wrap-up bag:toast:bread,True,True
P30_05,56,3584,3647,clean board:chopping,scrape sauce:fish,True,True
P30_08,1003,64192,64255,rinse spoon,rinse utensil,True,True
P25_09,644,41216,41279,get-out chicken,get-out chicken,True,True
P21_03,59,3776,3839,take-out heart,start heart,True,True
P20_02,269,17216,17279,wash pan:frying,wash-with pan:frying,True,True
P29_03,1008,64512,64575,scour jug,submerge tray:baking,True,True
P22_03,961,61504,61567,clean sink:kitchen,extract knife:mincing,True,True
P22_07,1998,127872,127935,pick spoon,break meat,True,True
P22_14,376,24064,24127,wash saucepan,lather dish,True,True
P26_19,351,22464,22527,rinse spoon,soap teaspoon,True,True
P05_04,341,21824,21887,pour-into milk,serve-in bag:tea,True,True
P18_06,206,13184,13247,put-in oatmeal,scoop-out oatmeal,True,True
P16_04,842,53888,53951,stir-in food,stir-in chopstick,True,True
P05_03,661,42304,42367,stir pasta,stir hob,True,True
P06_14,10,640,703,take raisin,place bowl:sugar,True,True
P22_05,1155,73920,73983,put carafe,throw-away peel:banana,True,True
P29_02,117,7488,7551,put-down glove:oven,put-onto fishcakes,True,True
P12_03,276,17664,17727,chop parsley,chop parsley,True,True
P02_04,210,13440,13503,rinse board:chopping,wear board:chopping,True,True
P28_25,199,12736,12799,fold wrap,fold wrap,True,True
P21_04,188,12032,12095,place-on grape,place-on grape,True,True
P03_04,587,37568,37631,close cube:stock,put-back tabasco,True,True
P29_01,556,35584,35647,open cube:stock,crush film,True,True
P04_24,323,20672,20735,spoon-into milk:coconut,scrape milk:coconut,True,True
P22_02,245,15680,15743,lather plate,lather saucer,True,True
P26_21,180,11520,11583,mix onion,mix salsa,True,True
P21_01,455,29120,29183,take grape,place-in bag:grape,True,True
P29_03,784,50176,50239,put-on bowl,spread-with plug,True,True
P11_17,172,11008,11071,scoop vegetable,scoop salmon,True,True
P01_18,3340,213760,213823,stir food,stir food,True,True
P23_04,1056,67584,67647,put-into pan,put-into leaf:curry,True,True
P13_01,234,14976,15039,wash dish,rinse dish,True,True
P22_07,965,61760,61823,lather peeler:potato,lather knife:mincing,True,True
P26_18,289,18496,18559,rinse teaspoon,soap cup:coffee,True,True
P01_01,428,27392,27455,stir vegetable,stir rice:vegetable,True,True
P28_04,135,8640,8703,cut potato,cut potato,True,True
P01_09,530,33920,33983,knead dough,knead dough,True,True
P11_17,294,18816,18879,pick-up glove:oven,shake-off kale,True,True
P14_07,60,3840,3903,wash bowl,rinse bowl,True,True
P22_16,222,14208,14271,peel onion,peel peeling,True,True
P02_06,148,9472,9535,pick-up spoon,empty strainer,True,True
P22_04,290,18560,18623,cut peach,peel peach,True,True
P23_02,1250,80000,80063,mix curry,mix curry,True,True
P12_03,768,49152,49215,drink-from water,drink-from filter:water,True,True
P18_06,212,13568,13631,close oatmeal,scoop-out oatmeal,True,True
P30_05,2327,148928,148991,stir rice,stir temperature:gas,True,True
P13_04,113,7232,7295,put-down sugar,strain bag:cheese,True,True
P13_04,195,12480,12543,close microwave,open microwave,True,True
P11_20,261,16704,16767,chop leek,chop leek,True,True
P11_05,599,38336,38399,stir courgette,stir courgette,True,True
P24_04,150,9600,9663,open bread:white,open bread:white,True,True
P22_05,609,38976,39039,cut peach,peel peach,True,True
P30_08,146,9344,9407,put-into pasta,split temperature:gas,True,True
P20_06,101,6464,6527,put-down plate,have bit:garlic,True,True
P24_08,401,25664,25727,slice olive,slice olive,True,True
P01_17,631,40384,40447,cut olive,slice olive,True,True
P29_05,1243,79552,79615,return tray,brush-onto glove,True,True
P22_11,12,768,831,dry bowl:salad,dry pot:small,True,True
P05_03,529,33856,33919,stir pasta,stir pasta,True,True
P19_04,160,10240,10303,wash bean:green,wash bean:green,True,True
P30_05,291,18624,18687,close bag:coconut,gather bag:coconut,True,True
P02_09,1766,113024,113087,wash glass,pick hole:sink,True,True
P08_17,219,14016,14079,mix egg,mix-in egg,True,True
P28_25,235,15040,15103,put-in tomato,pour-on wrap,True,True
P32_10,138,8832,8895,remove burner,reposition burner,True,True
P30_08,29,1856,1919,empty cafetiere,empty cafetiere,True,True
P13_10,10,640,703,open fridge,open refrigerator,True,True
P22_07,707,45248,45311,shake salt,break sauce:pesto,True,True
P01_09,2131,136384,136447,take onion,place-onto mushroom,True,True
P03_05,164,10496,10559,pour salt,pour food,True,True
P22_05,1101,70464,70527,squeeze cream,squeeze cream,True,True
P31_01,161,10304,10367,put breast:turkey,set-down cabinet,True,True
P03_04,113,7232,7295,sharpen knife,sharpen whetstone,True,True
P26_21,105,6720,6783,throw skin:onion,look-for tray:oven,True,True
P13_08,797,51008,51071,cut bacon,cut pizza,True,True
P32_05,199,12736,12799,open jar,dry jar,True,True
P02_03,1071,68544,68607,pour-from water,pour-from pasta,True,True
P03_09,138,8832,8895,slice cheese,spread butter,True,True
P25_04,162,10368,10431,wash pot:coffee,lather pot:coffee,True,True
P02_03,383,24512,24575,chop onion,chop slice:onion,True,True
P21_04,383,24512,24575,place-on tomato,pick-into blueberry,True,True
P13_05,265,16960,17023,put-on sauce,put-on sauce,True,True
P31_01,360,23040,23103,squeeze lemon,squeeze lemon,True,True
P08_14,138,8832,8895,get mug,enter drink,True,True
P26_22,80,5120,5183,close package:pasta,close package:pasta,True,True
P26_28,9,576,639,put spoon,plate-up pasta,True,True
P01_19,298,19072,19135,wipe counter,wipe counter,True,True
P23_04,50,3200,3263,remove-out piece:garlic,remove-out piece:garlic,True,True
P13_01,92,5888,5951,wash bowl,lather dish,True,True
P14_06,40,2560,2623,close fridge,have drink,True,True
P27_04,189,12096,12159,wash fork,wash spoon:tea,True,True
P23_04,168,10752,10815,take-out ginger,remove-out ginger,True,True
P01_18,2410,154240,154303,take glass,drink beer,True,True
P24_09,1531,97984,98047,rinse colander,flip-onto colander,True,True
P01_06,281,17984,18047,rinse plate,turn-on fruit,True,True
P07_17,10,640,703,empty chicken,cover almond,True,True
P29_05,788,50432,50495,wash board:chopping,pull-out plug,True,True
P22_17,1154,73856,73919,wash sink,wipe top:stove,True,True
P24_09,617,39488,39551,cut onion,cut seed,True,True
P22_15,487,31168,31231,move bowl:sugar,close trivet,True,True
P04_25,188,12032,12095,peel potato,put-away roll:kitchen,True,True
P02_02,79,5056,5119,wash mug,wash squeezer:lime,True,True
P29_05,1694,108416,108479,adjust height:oven,adjust-on lid:pan,True,True
P30_05,2238,143232,143295,adjust temperature:gas,drain-from temperature:gas,True,True
P03_04,579,37056,37119,take cube:stock,open cube:stock,True,True
P03_07,45,2880,2943,close squash,put-back blueberry,True,True
P11_05,673,43072,43135,stir onion,swap courgette,True,True
P28_24,53,3392,3455,chop tomato,chop pepper,True,True
P01_18,2829,181056,181119,stir food,pat food,True,True
P01_11,87,5568,5631,take slice:pizza,spread-onto slice:pizza,True,True
P22_01,705,45120,45183,close cabinet,put-inside knife:mezzaluna,True,True
P03_05,143,9152,9215,tap spoon,tap mix:spice,True,True
P23_04,1962,125568,125631,wash sink,wash-with sink,True,True
P28_05,394,25216,25279,chop onion,chop pepper,True,True
P31_08,211,13504,13567,cut salad,cut salad,True,True
P01_10,65,4160,4223,cut pizza,spread-onto sauce,True,True
P01_19,184,11776,11839,put-down glass,rinse ladle,True,True
P11_05,150,9600,9663,slice-into courgette,slice-into courgette,True,True
P05_05,34,2176,2239,take-from package:cookie,take-from package:cookie,True,True
P22_05,335,21440,21503,pour water,pour box:fruit,True,True
P04_30,84,5376,5439,put-in box:lunch,fill shrimp,True,True
P29_05,906,57984,58047,pick-up knife,spread-with brush:pastry,True,True
P25_09,54,3456,3519,cut lettuce,cut lettuce,True,True
P13_08,648,41472,41535,cut bacon,cut bacon,True,True
P01_16,149,9536,9599,shake milk:soya,drop milk:soy,True,True
P01_01,1320,84480,84543,drain rice,pour-onto stock,True,True
P24_04,181,11584,11647,open nutella,fill-up nutella,True,True
P13_09,348,22272,22335,clean fork,wash tablespoon,True,True
P01_14,753,48192,48255,stir food,stir aubergine,True,True
P27_06,13,832,895,close pan:cake,pick-up pan:cake,True,True
P24_02,288,18432,18495,take oregano,flip-onto bag:oregano,True,True
P29_02,121,7744,7807,scrape-onto food,scrape-onto yoghurt,True,True
P20_04,2080,133120,133183,drink milk,pour-into milk,True,True
P24_05,1455,93120,93183,put-on pasta,turn pasta,True,True
P23_05,394,25216,25279,remove-on waste,remove-on waste,True,True
P05_03,76,4864,4927,serve-in milk,serve-in container:milk,True,True
P14_01,76,4864,4927,take steak,turn-on steak,True,True
P02_09,640,40960,41023,close bottle:oil,pick jar:sugar,True,True
P22_03,287,18368,18431,move tap,turn-on pitcher,True,True
P28_04,40,2560,2623,cut potato,cut potato,True,True
P01_14,1046,66944,67007,take spatula,sprinkle pasta,True,True
P30_09,225,14400,14463,wash colander,clean lime,True,True
P01_02,246,15744,15807,wash pan,rinse colander,True,True
P04_29,39,2496,2559,pour-into powder:coconut,put-inside powder:coconut,True,True
P25_09,601,38464,38527,clean colander,lather colander,True,True
P24_04,143,9152,9215,open bread:white,open bread:white,True,True
P29_03,978,62592,62655,submerge tin,put-away glass:wine,True,True
P25_05,478,30592,30655,turn sausage,turn sausage,True,True
P31_13,362,23168,23231,squeeze lemon,squeeze lemon,True,True
P22_16,57,3648,3711,close cabinet,dry cob:corn,True,True
P22_13,18,1152,1215,pick-up lid,turn-off fork:knife,True,True
P31_08,499,31936,31999,cut slice:cheese,cut slice:cheese,True,True
P21_04,531,33984,34047,enter table,place-on tortilla,True,True
P31_01,114,7296,7359,draw bread,draw piece:turkey,True,True
P22_10,790,50560,50623,put-down maker:coffee,lift-up top:stove,True,True
