video_id,block_index,frame_start,frame_stop,true_action,raw_pred_action,accepted_pred_action,true_relevant,pred_relevant,p_relevant
P22_07,680,43520,43583,pour courgette,pour courgette,pour courgette,True,True,0.8558951020240784
P30_05,2285,146240,146303,close fridge,top carrot:tail,<background>,False,False,0.015357804484665394
P18_05,367,23488,23551,put-in tomato,put-in tomato,<background>,True,False,0.05654533579945564
P07_11,4,256,319,rinse container,pick-up chicken,<background>,False,False,0.0003333055065013468
P01_05,832,53248,53311,move saucepan,flip sausage,<background>,False,False,0.00018267377163283527
P01_15,719,46016,46079,wash cloth,rinse tomato,<background>,False,False,8.593531674705446e-05
P01_09,3223,206272,206335,close oven,take pizza,<background>,False,False,0.008695528842508793
P13_07,133,8512,8575,<background>,cut pizza,<background>,False,False,0.02539820969104767
P06_03,615,39360,39423,knead dough,knead dough,knead dough,True,True,0.9842823147773743
P23_03,60,3840,3903,clean plate,clean-with water,<background>,False,False,2.4488690542057157e-06
P02_01,101,6464,6527,<background>,wait-for coffee,<background>,False,False,0.03153857961297035
P21_02,292,18688,18751,place-on blueberry,place-on blueberry,place-on blueberry,True,True,0.9863809943199158
P03_04,1103,70592,70655,pour squash,pour squash,pour squash,True,True,0.9210515022277832
P01_18,102,6528,6591,unroll film,wrap squash,<background>,False,False,0.0120627386495471
P12_03,1027,65728,65791,pepper-in food,apply oil:olive,<background>,False,False,0.0004879292391706258
P10_03,1552,99328,99391,put-into board,mix-with water,<background>,False,False,0.0003518432204145938
P25_12,80,5120,5183,<background>,pick-up sugar,<background>,False,False,0.0017142179422080517
P13_04,1,64,127,<background>,pick-up water,<background>,False,False,2.017106999119278e-05
P28_07,28,1792,1855,stir food,mix vegetable,<background>,False,False,6.274313818721566e-06
P13_10,125,8000,8063,put-in tomato,put-in tomato,<background>,True,False,0.28186672925949097
P24_01,332,21248,21311,close maker:coffee,pick-up coffee,<background>,False,False,0.0005713908467441797
P01_01,546,34944,35007,grate carrot,grate carrot,grate carrot,True,True,0.9772723913192749
P21_02,28,1792,1855,remove sticker,wash-in tomato,<background>,False,False,0.04048135131597519
P23_02,1468,93952,94015,clean-with machine:coffee,remove-from water,<background>,False,False,3.340789760386542e-07
P27_07,177,11328,11391,<background>,stir coffee,<background>,False,False,3.9017987774059293e-07
P03_20,142,9088,9151,<background>,pour water,<background>,False,False,0.00033514975802972913
P07_04,376,24064,24127,empty coffee,empty coffee,empty coffee,True,True,0.8554827570915222
P20_04,1910,122240,122303,pour salad,pour salad,pour salad,True,True,0.9951896667480469
P08_17,424,27136,27199,open cupboard,unwrap salad,unwrap salad,False,True,0.5966402292251587
P20_04,177,11328,11391,<background>,rinse meat,<background>,False,False,0.002281003165990114
P12_03,856,54784,54847,<background>,add oregano,<background>,False,False,0.0013197114458307624
P08_11,144,9216,9279,place-back detergent,place potato,<background>,False,False,0.0011524748988449574
P24_05,639,40896,40959,move onion,move onion,move onion,True,True,0.9894463419914246
P29_01,458,29312,29375,<background>,stir onion,<background>,False,False,0.046845000237226486
P22_07,666,42624,42687,<background>,stir onion,<background>,False,False,0.017230499535799026
P08_17,45,2880,2943,whisk egg,whisk egg,whisk egg,True,True,0.9618242383003235
P01_15,297,19008,19071,remove pasta,remove pasta,remove pasta,True,True,0.9918882250785828
P28_03,148,9472,9535,<background>,take courgette,<background>,False,False,0.08943312615156174
P09_03,16,1024,1087,put plate,put-in cheese,<background>,False,False,0.002809787169098854
P01_05,411,26304,26367,<background>,take sausage,<background>,False,False,0.01800931803882122
P22_03,136,8704,8767,lather spoon,rinse peach,<background>,False,False,3.5352404665900394e-05
P02_12,266,17024,17087,move tray,wait-for oil,<background>,False,False,0.0032439616043120623
P06_05,1257,80448,80511,chop-up chilli,chop-up chilli,chop-up chilli,True,True,0.9989877343177795
P02_04,227,14528,14591,wash pot,remove pasta,<background>,False,False,2.460535142745357e-05
P07_01,97,6208,6271,<background>,take bread,<background>,False,False,8.422895916737616e-05
P24_01,475,30400,30463,open door,put-down coffee,<background>,False,False,0.004591849632561207
P05_07,542,34688,34751,<background>,spread-in oil,<background>,False,False,1.0310928701073863e-05
P28_16,284,18176,18239,take quorn,take quorn,<background>,True,False,0.012546934187412262
P23_02,271,17344,17407,<background>,remove-from garlic,<background>,False,False,0.004191550426185131
P13_08,146,9344,9407,<background>,cut onion,cut onion,False,True,0.6413990259170532
P22_06,91,5824,5887,close locker,pick-up coffee,<background>,False,False,0.0007260030251927674
P20_02,83,5312,5375,<background>,wash fish,<background>,False,False,1.6279165720334277e-05
P18_09,259,16576,16639,<background>,unscrew sauce:jarred,<background>,False,False,0.00011760096094803885
P24_09,1327,84928,84991,cut carrot,cut carrot,cut carrot,True,True,0.8926413655281067
P23_04,465,29760,29823,cut-into knife,cut-into garlic,<background>,False,False,0.0008890738245099783
P30_05,1753,112192,112255,<background>,take cracker,<background>,False,False,0.06755158305168152
P22_16,269,17216,17279,pick-up knife,pick-up onion,<background>,False,False,0.039166294038295746
P08_23,504,32256,32319,chop leaf,chop leaf,chop leaf,True,True,0.7140683531761169
P01_01,615,39360,39423,stir vegetable,stir vegetable,stir vegetable,True,True,0.9567658305168152
P12_02,1274,81536,81599,put-in paste:tomato,put-in paste:tomato,put-in paste:tomato,True,True,0.9850991368293762
P11_16,273,17472,17535,pour sauce:soy,pour sauce:soy,pour sauce:soy,True,True,0.9889417290687561
P07_10,498,31872,31935,slice chicken,slice chicken,<background>,True,False,0.02278812974691391
P03_11,39,2496,2559,<background>,spread butter:more,spread butter:more,False,True,0.7387454509735107
P02_12,791,50624,50687,get ball:dough,pick-up dough,<background>,False,False,0.002710555447265506
P01_01,772,49408,49471,take cupboard,take rice,<background>,False,False,0.19358158111572266
P29_05,1139,72896,72959,<background>,check water,<background>,False,False,0.00011380571231711656
P18_02,50,3200,3263,wash plate,wash cucumber,<background>,False,False,2.67564882960869e-06
P17_03,57,3648,3711,<background>,take-out dumpling,<background>,False,False,0.013439144007861614
P30_05,2482,158848,158911,skin carrot,skin carrot,skin carrot,True,True,0.9737538695335388
P26_02,53,3392,3455,<background>,throw peel,<background>,False,False,6.274250335991383e-05
P23_02,740,47360,47423,put-into salt,put-into salt,put-into salt,True,True,0.9259153604507446
P13_08,475,30400,30463,<background>,chop onion,<background>,False,False,0.0023842519149184227
P32_10,222,14208,14271,dry kitchen,spray alcohol,<background>,False,False,0.0007008363609202206
P20_04,1107,70848,70911,rinse hand,rinse meat,<background>,False,False,0.00027267145924270153
P10_04,1433,91712,91775,remove skin,throw-away skin:garlic,<background>,False,False,0.13009846210479736
P05_07,224,14336,14399,<background>,take cucumber,<background>,False,False,4.828772944165394e-05
P01_12,68,4352,4415,take plate,take water,<background>,False,False,0.0002629686496220529
P18_10,49,3136,3199,take filter:coffee,close coffee,<background>,False,False,0.06174271181225777
P11_05,1652,105728,105791,scrub pan,stir courgette,<background>,False,False,9.847430919762701e-05
P08_27,83,5312,5375,<background>,put-back kiwi,<background>,False,False,0.007999527268111706
P25_11,146,9344,9407,tighten pot:coffee,put water,<background>,False,False,1.8985290807904676e-05
P07_09,244,15616,15679,pour salsa,pour salsa,pour salsa,True,True,0.9460436701774597
P01_18,3228,206592,206655,stir food,pour stock,<background>,False,False,0.00012337246153037995
P05_03,656,41984,42047,stir pasta,stir pasta,stir pasta,True,True,0.9956685304641724
P07_11,134,8576,8639,empty rice,empty rice,empty rice,True,True,0.9957318902015686
P05_02,257,16448,16511,open package:popcorn,take-from bread,<background>,False,False,0.0038598051760345697
P30_06,370,23680,23743,<background>,wait-for risotto,<background>,False,False,2.8587373890331946e-05
P30_04,487,31168,31231,hang trouser,put-in water,<background>,False,False,0.0008624660549685359
P07_10,1692,108288,108351,<background>,put-in chilli,<background>,False,False,0.00046512859989888966
P11_22,195,12480,12543,scrub pot,put-in water,<background>,False,False,2.717680217756424e-06
P22_05,885,56640,56703,<background>,close bread,close bread,False,True,0.9756824970245361
P07_06,90,5760,5823,turn-off tap,put-into water,<background>,False,False,1.3399730960372835e-05
P28_01,196,12544,12607,close package:cheese,cut cheese,<background>,False,False,0.007197211496531963
P18_09,33,2112,2175,unscrew sauce:jarred,unscrew sauce:jarred,unscrew sauce:jarred,True,True,0.5817189812660217
P28_18,101,6464,6527,read instruction,wait-for oil,<background>,False,False,0.0005987826734781265
P31_05,288,18432,18495,put-down bottle:water,pour water,<background>,False,False,0.00209819502197206
P03_04,968,61952,62015,stir food,stir onion,<background>,False,False,1.7911058876052266e-06
P12_08,75,4800,4863,<background>,take dressing,<background>,False,False,0.09269434213638306
P12_02,66,4224,4287,take meat:minced,take meat:minced,<background>,True,False,0.3024750351905823
P12_04,331,21184,21247,distribute mixture:cheese,distribute mixture:cheese,distribute mixture:cheese,True,True,0.9989390969276428
P29_03,546,34944,35007,pour bowl,pour-into water,<background>,False,False,0.005446373485028744
P01_17,763,48832,48895,take sponge,put-down leaf:lettuce,<background>,False,False,0.0013939901255071163
P12_04,1486,95104,95167,<background>,take cheese,<background>,False,False,3.737495353561826e-05
P19_01,569,36416,36479,fry egg,fry egg,fry egg,True,True,0.9837523698806763
P26_04,135,8640,8703,<background>,wait-for oil,<background>,False,False,4.205106233712286e-05
P22_08,492,31488,31551,screw section:coffee:maker,stir coffee,<background>,False,False,0.005742980632930994
P24_09,306,19584,19647,<background>,cut potato,<background>,False,False,0.005752484314143658
P31_10,142,9088,9151,open door,pick-up water,<background>,False,False,0.0012011807411909103
P06_05,174,11136,11199,pick-up dough,pick-up dough,pick-up dough,True,True,0.9290452599525452
P20_05,242,15488,15551,stack bowl,put-in water,<background>,False,False,0.00041196297388523817
P26_40,41,2624,2687,put-on lid,stir pasta,<background>,False,False,0.0007422705530188978
P29_05,1087,69568,69631,<background>,chop potato,<background>,False,False,0.35259702801704407
P15_03,93,5952,6015,close drawer,throw peeling,<background>,False,False,0.00021501051378436387
P30_05,1870,119680,119743,<background>,take water,<background>,False,False,0.00043716601794585586
P03_28,79,5056,5119,<background>,drink water,<background>,False,False,0.00018111632380168885
P02_09,380,24320,24383,mix mixture,mix mixture,mix mixture,True,True,0.9999184608459473
P10_01,393,25152,25215,cut cucumber,cut cucumber,cut cucumber,True,True,0.9338948726654053
P04_31,550,35200,35263,dry bowl:rice:cooker,put-away powder:coconut,<background>,False,False,0.0009366139420308173
P22_07,1275,81600,81663,<background>,put-down water,<background>,False,False,0.00012355092621874064
P28_03,290,18560,18623,<background>,take water,<background>,False,False,0.00015553947014268488
P23_02,513,32832,32895,cut-into garlic,cut-into garlic,cut-into garlic,True,True,0.997930645942688
P18_03,316,20224,20287,rinse hand,pour-in water,<background>,False,False,0.008087784051895142
P17_03,89,5696,5759,<background>,unfreeze water,<background>,False,False,0.004577795974910259
P31_08,529,33856,33919,put tuna,put tuna,put tuna,True,True,0.899222195148468
P15_02,288,18432,18495,<background>,cut potato,<background>,False,False,0.0009302611579187214
P23_02,1181,75584,75647,<background>,break egg,<background>,False,False,0.17523686587810516
P26_21,330,21120,21183,mix tomato:peeled,mix tomato:peeled,mix tomato:peeled,True,True,0.9906170964241028
P13_06,73,4672,4735,put-in pizza,put-in pizza,<background>,True,False,0.06772790849208832
P24_08,1050,67200,67263,stir pasta,stir pasta,stir pasta,True,True,0.9858669638633728
P11_09,311,19904,19967,<background>,remove water,<background>,False,False,3.407471240279847e-06
P15_12,48,3072,3135,<background>,pour-in sauce,<background>,False,False,0.00546786654740572
P18_10,131,8384,8447,put-on bread:toast,wrap-up bread:toast,wrap-up bread:toast,True,True,0.743395984172821
P01_14,1013,64832,64895,drain pasta,drain pasta,drain pasta,True,True,0.960647463798523
P11_16,47,3008,3071,<background>,scoop powder:washing,<background>,False,False,0.0013715076493099332
P08_06,291,18624,18687,<background>,place milk,<background>,False,False,0.0006159970653243363
P26_02,303,19392,19455,close door,put salt,put salt,False,True,0.7902459502220154
P27_05,358,22912,22975,wash pan:baking,put-down peach,<background>,False,False,6.8703247961821035e-06
P07_07,197,12608,12671,take jar,slice chicken,<background>,False,False,4.4725878979079425e-05
P05_07,682,43648,43711,place-on pot,check water,<background>,False,False,0.0016050441190600395
P09_02,333,21312,21375,pour-into water,pour-into water,pour-into water,True,True,0.8686810731887817
P28_25,100,6400,6463,put-in wrap,put-in mixture,<background>,False,False,0.11068486422300339
P03_04,1317,84288,84351,pour granule,pour stock,<background>,False,False,0.20621086657047272
P10_02,635,40640,40703,<background>,put-into water,<background>,False,False,0.014245027676224709
P08_16,21,1344,1407,squeeze curry,squeeze curry,squeeze curry,True,True,0.967435359954834
P16_04,181,11584,11647,wash fish,wash fish,wash fish,True,True,0.9996823072433472
P12_04,73,4672,4735,<background>,take cheese,<background>,False,False,0.06630736589431763
P01_09,1257,80448,80511,<background>,wait-for risotto,<background>,False,False,0.0038244291208684444
P32_06,32,2048,2111,switch-on cooker,grab milk,<background>,False,False,0.0164711344987154
P01_08,75,4800,4863,put-into cloth:table,put-down fruit,<background>,False,False,0.00838423427194357
P23_04,1297,83008,83071,put-into dustpan,put-into garlic,<background>,False,False,1.1394742614356801e-05
P32_06,230,14720,14783,<background>,pour mushroom,<background>,False,False,0.07904373109340668
P06_05,161,10304,10367,move base:pizza,cut dough,<background>,False,False,0.03792564570903778
P01_01,1361,87104,87167,stir rice,stir rice,stir rice,True,True,0.9987970590591431
P01_18,2730,174720,174783,<background>,take onion,<background>,False,False,0.011870531365275383
P11_12,40,2560,2623,put-in plate,increase water,<background>,False,False,9.521461834083311e-06
P16_01,183,11712,11775,<background>,turn-over fish,<background>,False,False,0.0001638853136682883
P23_04,1832,117248,117311,<background>,clean-with water,<background>,False,False,5.7152217777911574e-05
P27_03,83,5312,5375,<background>,take water,<background>,False,False,0.000436173053458333
P25_05,758,48512,48575,<background>,put-down sausage,<background>,False,False,0.004764425568282604
P22_07,1192,76288,76351,<background>,pick-up pasta,<background>,False,False,0.015561359003186226
P08_05,93,5952,6015,place-in hand,place leaf,<background>,False,False,0.002500590169802308
P12_02,643,41152,41215,<background>,take cucumber,<background>,False,False,0.0007048726547509432
P12_03,453,28992,29055,slice cheese,slice cheese,slice cheese,True,True,0.9934312701225281
P20_01,469,30016,30079,stir meat,stir meat,stir meat,True,True,0.9583612680435181
P01_18,2179,139456,139519,stir food,pour stock,<background>,False,False,1.0069715244753752e-05
P07_09,43,2752,2815,<background>,flip tortilla,flip tortilla,False,True,0.6352704763412476
P15_06,372,23808,23871,<background>,stir salad,<background>,False,False,2.4610186301288195e-05
P26_11,18,1152,1215,pick-up cutlery,stir mixture,<background>,False,False,0.0008380596991628408
P07_13,19,1216,1279,pour-in cereal,pour-in cereal,pour-in cereal,True,True,0.7335121035575867
P24_03,39,2496,2559,wash plate,throw skin:onion,<background>,False,False,1.3915952877141535e-05
P29_01,993,63552,63615,<background>,snap bean:green,<background>,False,False,0.0884808599948883
P10_03,29,1856,1919,pour water,pour water,pour water,True,True,0.8860163688659668
P07_10,1408,90112,90175,pick-up container,put-in tomato,put-in tomato,False,True,0.9570505023002625
P04_24,66,4224,4287,measure peanut,measure peanut,measure peanut,True,True,0.9879181981086731
P29_02,24,1536,1599,pick-up yoghurt,put-down yoghurt,<background>,True,False,0.04352353513240814
P28_11,22,1408,1471,put-down egg,put-down egg,put-down egg,True,True,0.9750145673751831
P15_13,398,25472,25535,<background>,put-in milk,<background>,False,False,0.00011941294360440224
P22_17,195,12480,12543,pour water,pour water,pour water,True,True,0.9931367635726929
P01_09,670,42880,42943,wash spatula,stir pasta,<background>,False,False,5.882057394046569e-06
P12_08,183,11712,11775,put-back box,put-back dressing,<background>,False,False,0.2110585868358612
P22_17,991,63424,63487,pick-up plate,put banana,<background>,False,False,1.7080067209462868e-06
P10_01,586,37504,37567,clean cover,switch-on water:tap,<background>,False,False,0.0032173143699765205
P22_04,152,9728,9791,open cupboard,get coffee,<background>,False,False,1.5546242138952948e-05
P10_03,912,58368,58431,make-into cabbage,make-into cabbage,make-into cabbage,True,True,0.9989405274391174
P30_05,1935,123840,123903,<background>,put-in water,<background>,False,False,4.0790754951558483e-07
P01_01,594,38016,38079,grate carrot,grate carrot,grate carrot,True,True,0.9901589751243591
P15_07,49,3136,3199,let pot,check water,<background>,False,False,9.744280760060064e-06
P08_05,1552,99328,99391,take tomato,take tomato,take tomato,True,True,0.9746280312538147
P15_10,52,3328,3391,<background>,put-in bean,<background>,False,False,0.00013532374578062445
P22_01,820,52480,52543,put-down knife,put-down water,<background>,False,False,0.0003291966568212956
P07_12,89,5696,5759,<background>,drain water,<background>,False,False,3.374494917807169e-05
P16_03,105,6720,6783,wash chopstick,cut cucumber,<background>,False,False,0.000378974131308496
P06_07,594,38016,38079,chop tomato:sun:dried,sprinkle tomato:sun:dried,sprinkle tomato:sun:dried,True,True,0.9876630902290344
P22_16,324,20736,20799,put-down carrot,put lettuce,<background>,True,False,0.03793846070766449
P24_09,659,42176,42239,move-to potato,move-to potato,move-to potato,True,True,0.9998880624771118
P30_05,1671,106944,107007,open cupboard,take egg,<background>,False,False,4.2257288441760466e-05
P30_03,182,11648,11711,put-into clothes,take bread,<background>,False,False,0.003690495854243636
P01_10,54,3456,3519,cut pizza,cut pizza,cut pizza,True,True,0.9952715039253235
P27_04,116,7424,7487,rinse pan,put-into pasta,<background>,False,False,3.8695482373896084e-08
P30_03,66,4224,4287,dry hand,take-from bread,<background>,False,False,0.00905169639736414
P23_04,205,13120,13183,<background>,remove-from garlic,<background>,False,False,1.3136526831658557e-05
P08_18,215,13760,13823,<background>,throw water,<background>,False,False,1.66381178132724e-05
P03_20,9,576,639,<background>,grab squash,<background>,False,False,0.0006362736457958817
P06_03,530,33920,33983,knead dough,knead dough,knead dough,True,True,0.9989097118377686
P22_07,1180,75520,75583,stir pasta,stir pasta,<background>,True,False,0.17358118295669556
P26_29,22,1408,1471,rinse colander,clean-with water:tap,<background>,False,False,1.5135829926293809e-05
P23_04,665,42560,42623,<background>,take-into tomato,<background>,False,False,5.1198589062551036e-05
P07_08,156,9984,10047,<background>,flip tortilla,<background>,False,False,0.3699644207954407
P26_02,102,6528,6591,turn breast:chicken,turn breast:chicken,turn breast:chicken,True,True,0.9955703616142273
P18_05,500,32000,32063,<background>,pour-into salt,<background>,False,False,0.003990272991359234
P01_02,366,23424,23487,wipe cooker,stir mixture:egg:flour,<background>,False,False,0.0014708162052556872
P32_04,341,21824,21887,<background>,take water,<background>,False,False,0.00016023902571760118
P05_02,119,7616,7679,<background>,wait-for coffee,<background>,False,False,4.6903609472792596e-05
P17_02,382,24448,24511,add sauce,add sauce,add sauce,True,True,0.9979810118675232
P31_03,142,9088,9151,<background>,pick-up salad,<background>,False,False,0.0010328094940632582
P10_04,761,48704,48767,cut leek,cut leek,<background>,True,False,0.04491071403026581
P06_07,100,6400,6463,squeeze dough,squeeze dough,squeeze dough,True,True,0.9822576642036438
P28_02,399,25536,25599,wash pan,remove-from leaf,<background>,False,False,1.4253415656639845e-06
P31_13,118,7552,7615,take bread,take bread,take bread,True,True,0.5767536759376526
P23_02,622,39808,39871,mix curry,mix curry,mix curry,True,True,0.9768209457397461
P32_06,124,7936,7999,<background>,put mushroom,<background>,False,False,0.015246173366904259
P25_02,116,7424,7487,<background>,pour-out water,<background>,False,False,0.0013489595148712397
P05_06,250,16000,16063,<background>,pour-into water,<background>,False,False,9.54514107434079e-05
P10_01,304,19456,19519,put refrigerator,put-inside egg:fried,<background>,False,False,0.004342562053352594
P07_11,71,4544,4607,open pot,stir chicken,<background>,False,False,0.007526657544076443
P01_01,708,45312,45375,take spoon,open salt,<background>,False,False,0.018423650413751602
P03_20,24,1536,1599,spoon-into rice,spoon-into rice,spoon-into rice,True,True,0.9898125529289246
P08_16,496,31744,31807,<background>,get salt,<background>,False,False,0.0009730597375892103
P29_03,324,20736,20799,put pan:frying,put-down sausage,<background>,False,False,0.015429028309881687
P17_03,495,31680,31743,<background>,take-out sauce,<background>,False,False,0.07203789800405502
P03_04,455,29120,29183,slice chicken,slice chicken,slice chicken,True,True,0.72686368227005
P02_11,15,960,1023,stir meat,stir meat,stir meat,True,True,0.8345959186553955
P22_03,994,63616,63679,rinse cloth,rinse courgette,<background>,False,False,4.764312507177237e-06
P28_03,442,28288,28351,peel potato,peel potato,peel potato,True,True,0.5415283441543579
P20_01,647,41408,41471,press-on spatula,flip meat,<background>,False,False,0.0077029005624353886
P15_09,18,1152,1215,<background>,heat water,<background>,False,False,0.00017998457769863307
P16_01,381,24384,24447,cut fish,cut fish,cut fish,True,True,0.9990111589431763
P22_14,223,14272,14335,lather saucer,rinse peach,<background>,False,False,1.6015694200177677e-05
P14_09,115,7360,7423,<background>,empty water,<background>,False,False,1.333728687313851e-05
P32_09,40,2560,2623,put spoon,shut-off water,<background>,False,False,4.305620223021833e-06
P05_06,234,14976,15039,<background>,wait-for coffee,<background>,False,False,8.038973646762315e-06
P26_14,7,448,511,mix pasta,mix pasta,mix pasta,True,True,0.5921176075935364
P30_05,276,17664,17727,measure-in coconut,measure-in coconut,<background>,True,False,0.4135216474533081
P08_16,389,24896,24959,cut slice:lemon,get-out seed,<background>,False,False,0.13258035480976105
P06_12,95,6080,6143,<background>,flip tortilla,<background>,False,False,6.634392047999427e-05
P15_04,397,25408,25471,pick-up asparagus,pick-up asparagus,<background>,True,False,0.05456268787384033
P01_15,445,28480,28543,wash pan,remove pasta,<background>,False,False,0.002042587613686919
P13_09,425,27200,27263,dry hand,open bread,<background>,False,False,0.002040035091340542
P30_05,977,62528,62591,<background>,stir coconut,<background>,False,False,0.1144314706325531
P30_10,415,26560,26623,fill saucepan,rinse rice,<background>,False,False,4.7123292461037636e-05
P27_01,107,6848,6911,<background>,stir meat,<background>,False,False,7.234146323753521e-06
P03_04,431,27584,27647,<background>,put-on chicken,put-on chicken,False,True,0.728181779384613
P06_07,947,60608,60671,scrub counter,knead dough,<background>,False,False,6.405560270650312e-05
P06_03,577,36928,36991,knead dough,knead dough,knead dough,True,True,0.9970928430557251
P30_01,49,3136,3199,put-in food,take fish,<background>,False,False,0.0016245826845988631
P02_06,159,10176,10239,wash fork,put lettuce,<background>,False,False,0.004631224554032087
P17_03,224,14336,14399,<background>,put dumpling,<background>,False,False,0.0522046834230423
P03_27,49,3136,3199,<background>,open squash,<background>,False,False,0.016202256083488464
P12_02,1502,96128,96191,stir food,divide meat:mince,<background>,False,False,4.412800626596436e-05
P31_07,59,3776,3839,wash cup,remove water,<background>,False,False,2.9612732760142535e-05
P03_19,0,0,63,<background>,grab butter,<background>,False,False,0.000344585016136989
P23_02,741,47424,47487,put-into salt,put-into salt,put-into salt,True,True,0.8184670805931091
P03_14,229,14656,14719,sweep floor,take bread,<background>,False,False,0.0003685090341605246
P24_01,244,15616,15679,grab coffee,grab bread:white,<background>,True,False,0.016211776062846184
P27_06,81,5184,5247,<background>,pick-up sugar,<background>,False,False,0.00028905284125357866
P06_05,131,8384,8447,brush flour,brush flour,brush flour,True,True,0.9907844066619873
P01_11,122,7808,7871,<background>,take pasta,<background>,False,False,0.00010207437298959121
P12_03,673,43072,43135,<background>,take cucumber,<background>,False,False,0.00010781356104416773
P04_30,122,7808,7871,<background>,pick-up tamagoyaki,<background>,False,False,0.04391102492809296
P01_01,661,42304,42367,<background>,take oil:olive,<background>,False,False,0.42714494466781616
P27_02,23,1472,1535,pour-into sugar,pour-into sugar,pour-into sugar,True,True,0.8938193321228027
P06_09,1,64,127,<background>,pick-up milk,<background>,False,False,0.001258496311493218
P23_04,1073,68672,68735,mix leaf:curry,mix leaf:curry,<background>,True,False,0.25837957859039307
P06_05,1300,83200,83263,wash hand,knead dough,<background>,False,False,1.1478714441182092e-05
P20_04,620,39680,39743,wash hand,rinse meat,<background>,False,False,0.0020385251846164465
P23_02,500,32000,32063,cut-into garlic,cut-into garlic,cut-into garlic,True,True,0.9987599849700928
P12_04,1695,108480,108543,<background>,take dressing,<background>,False,False,9.712995233712718e-05
P29_01,662,42368,42431,<background>,pick-up sausage,<background>,False,False,0.055144354701042175
P27_04,255,16320,16383,wash shelf,put-in water,<background>,False,False,7.720492476437357e-07
P24_09,391,25024,25087,<background>,take egg,<background>,False,False,0.0017130449414253235
P08_03,10,640,703,get meat,get meat,<background>,True,False,0.3562811613082886
P29_03,391,25024,25087,put ladle,throw water,<background>,False,False,9.942617180058733e-05
P22_03,339,21696,21759,rinse hand,rinse peach,<background>,False,False,4.233841991663212e-06
P20_07,54,3456,3519,put-down bowl,put-down milk,<background>,False,False,0.0003375222149770707
P06_03,509,32576,32639,knead dough,knead dough,knead dough,True,True,0.5874629020690918
P13_10,84,5376,5439,<background>,put-down bread,<background>,False,False,0.007702499628067017
P24_05,556,35584,35647,open fridge,pick-up water,<background>,False,False,0.008676105178892612
P28_06,330,21120,21183,<background>,take-out salt,<background>,False,False,0.17515183985233307
P30_05,1801,115264,115327,put-into water,put-into water,<background>,True,False,0.047012995928525925
P12_03,340,21760,21823,stir salt,stir salt,stir salt,True,True,0.9494882225990295
P05_03,809,51776,51839,<background>,pour-in pasta,<background>,False,False,4.638350219465792e-05
P03_20,139,8896,8959,put-in lid,pour water,<background>,False,False,0.0015526252100244164
P28_08,99,6336,6399,<background>,put-down aubergine,<background>,False,False,0.0005420010420493782
P08_08,121,7744,7807,put pot,get paste,<background>,False,False,0.011644123122096062
P23_03,7,448,511,<background>,clean-with water,<background>,False,False,0.0008210446685552597
P21_01,390,24960,25023,<background>,take-into tortilla,<background>,False,False,0.005516131408512592
P31_08,708,45312,45375,scatter-onto tuna,scatter-onto tuna,scatter-onto tuna,True,True,0.9845753908157349
P22_07,1766,113024,113087,put-down pot,pick-up pasta,<background>,False,False,0.010553915053606033
P01_01,1262,80768,80831,wait-for rice,wait-for rice,wait-for rice,True,True,0.9968980550765991
P10_04,1446,92544,92607,cut-into garlic,cut-into garlic,<background>,True,False,0.3627108633518219
P08_05,275,17600,17663,<background>,drink water,<background>,False,False,1.9331342627992854e-05
P02_06,69,4416,4479,put-on pan,throw oil:olive,<background>,False,False,0.004293354228138924
P05_03,70,4480,4543,close refrigerator,take bread,<background>,False,False,0.00016640062676742673
P28_06,483,30912,30975,put-in salt,put-in salt,put-in salt,True,True,0.9932396411895752
P05_02,36,2304,2367,wipe package,put-into garlic,<background>,False,False,0.00044032582081854343
P22_06,318,20352,20415,lather filter,rinse peach,<background>,False,False,4.186145361018134e-06
P11_20,100,6400,6463,open packet:fishcake,adjust fishcakes,<background>,False,False,0.006636263802647591
P13_08,749,47936,47999,cut bacon,cut bacon,cut bacon,True,True,0.9999707937240601
P08_22,34,2176,2239,get yoghurt,place yoghurt,<background>,True,False,0.0028576995246112347
P24_09,463,29632,29695,stir-in potato,move-in potato,move-in potato,True,True,0.9945917725563049
P05_08,718,45952,46015,pour-in pesto,pour-in pesto,pour-in pesto,True,True,0.9995336532592773
P06_03,215,13760,13823,<background>,pour-into water,<background>,False,False,0.00025097039178945124
P06_03,489,31296,31359,take-out dough,take-out dough,take-out dough,True,True,0.8544179797172546
P16_04,659,42176,42239,<background>,put-on fish,<background>,False,False,1.7288492017542012e-05
P23_02,857,54848,54911,<background>,take salt,<background>,False,False,0.0010897829197347164
P32_01,29,1856,1919,pick-up pasta,pick-up pasta,<background>,True,False,0.0022319976706057787
P01_09,3316,212224,212287,take slice:pizza,cut pizza,<background>,False,False,0.16540580987930298
P11_15,88,5632,5695,take-out kale,take-out kale,take-out kale,True,True,0.7609810829162598
P06_05,637,40768,40831,pick-up chilli,pick-up chilli,pick-up chilli,True,True,0.9447582960128784
P13_08,1356,86784,86847,stir onion,stir onion,<background>,True,False,0.2225387841463089
P11_09,123,7872,7935,rinse sponge,rinse courgette,<background>,False,False,1.2948883522767574e-05
P22_12,30,1920,1983,<background>,put banana,<background>,False,False,0.07333686947822571
