video_id,block_index,frame_start,frame_stop,true_action,raw_pred_action,accepted_pred_action,true_relevant,pred_relevant,p_relevant
P02_12,774,49536,49599,roll bowl:dough,get oil,<background>,False,False,0.0004674537049140781
P03_20,26,1664,1727,spoon-into rice,spoon-into rice,spoon-into rice,True,True,0.9939788579940796
P10_02,640,40960,41023,get-out chopstick,mix-with water,<background>,False,False,0.012960165739059448
P31_10,302,19328,19391,spread-on honey,spread-on honey,spread-on honey,True,True,0.9999830722808838
P11_05,857,54848,54911,chop olive,chop olive,chop olive,True,True,0.9227409958839417
P06_07,729,46656,46719,sprinkle cheese,sprinkle cheese,sprinkle cheese,True,True,0.99994957447052
P08_15,364,23296,23359,adjust temperature,get tomato,<background>,False,False,0.010893215425312519
P23_02,294,18816,18879,<background>,check curry,<background>,False,False,0.0002838344080373645
P09_06,170,10880,10943,cut chicken,cut chicken,cut chicken,True,True,0.8230133652687073
P11_20,15,960,1023,open fridge,put-down kale,<background>,False,False,0.0981520488858223
P01_14,891,57024,57087,take glass,put-down cereal,<background>,False,False,0.0476984940469265
P10_03,510,32640,32703,<background>,cut onion,<background>,False,False,0.09687520563602448
P20_01,1048,67072,67135,<background>,flip meat,<background>,False,False,0.002029585186392069
P20_03,84,5376,5439,put-on bread,put-on bread,<background>,True,False,0.11480744928121567
P02_09,728,46592,46655,peel onion,peel onion,peel onion,True,True,0.9931964874267578
P10_03,658,42112,42175,open curd:bean,open curd:bean,open curd:bean,True,True,0.9996767044067383
P25_09,262,16768,16831,open door,put water,<background>,False,False,0.0006545150536112487
P28_09,261,16704,16767,<background>,cut tomato:cherry,<background>,False,False,0.39114776253700256
P13_01,482,30848,30911,<background>,pick-up milk,<background>,False,False,0.004649404436349869
P30_05,321,20544,20607,clean lime,clean lime,clean lime,True,True,0.9740934371948242
P18_05,275,17600,17663,put-of lid:pepper,put-on salt,<background>,False,False,0.3241111934185028
P28_06,626,40064,40127,mix vegetable,mix vegetable,mix vegetable,True,True,0.9809565544128418
P01_12,126,8064,8127,shake milk:soy,shake milk:soy,shake milk:soy,True,True,0.6243410706520081
P22_01,420,26880,26943,cut peach,cut peach,cut peach,True,True,0.9858306050300598
P01_09,335,21440,21503,pour flour,put-down flour,<background>,True,False,0.3104986250400543
P01_05,281,17984,18047,move board:cutting,take skin:potato,<background>,False,False,0.10683274269104004
P02_09,1270,81280,81343,hold pan,stir onion,stir onion,False,True,0.7089641690254211
P06_03,300,19200,19263,<background>,pour-into oil,pour-into oil,False,True,0.711629331111908
P09_08,2,128,191,<background>,put squash,<background>,False,False,0.002168763894587755
P10_03,1008,64512,64575,put-inside shrimp,put-inside shrimp,put-inside shrimp,True,True,0.6529754400253296
P04_31,388,24832,24895,taste liquid,taste curry,<background>,False,False,0.02117118239402771
P27_07,352,22528,22591,wash ladle,stir water,<background>,False,False,5.04100285070308e-07
P06_09,167,10688,10751,scrape-into onion,scrape-into onion,scrape-into onion,True,True,0.9983069896697998
P13_07,39,2496,2559,remove pizza,remove pizza,remove pizza,True,True,0.9585844278335571
P17_02,151,9664,9727,<background>,add sauce,<background>,False,False,0.08211901038885117
P15_06,185,11840,11903,put-down spice,put-in spice,<background>,True,False,0.05518389493227005
P01_05,422,27008,27071,open box:sausage,take sausage,<background>,False,False,0.0005112403305247426
P27_03,23,1472,1535,<background>,check coffee,<background>,False,False,1.4353415281220805e-05
P28_07,39,2496,2559,stir food,slice onion,<background>,False,False,6.780192779842764e-05
P12_04,767,49088,49151,<background>,distribute mixture:cheese,<background>,False,False,0.006740703713148832
P11_17,400,25600,25663,put-in skin:salmon,put-in skin:salmon,put-in skin:salmon,True,True,0.9907515048980713
P20_04,107,6848,6911,<background>,put-in milk,<background>,False,False,0.0001585823920322582
P02_06,463,29632,29695,wash lettuce,wash lettuce,wash lettuce,True,True,0.9660944938659668
P26_28,83,5312,5375,grab spoon,stir pasta,stir pasta,False,True,0.6644633412361145
P15_04,135,8640,8703,cut potato,cut potato,cut potato,True,True,0.9998666048049927
P06_05,1244,79616,79679,<background>,pick-up chilli,<background>,False,False,0.3690868318080902
P12_04,424,27136,27199,<background>,distribute meat:minced,<background>,False,False,2.6138020984944887e-05
P10_02,496,31744,31807,clean spade:food,wash onion:spring,<background>,False,False,0.0005972178187221289
P06_11,48,3072,3135,put-down spoon,shake tomato:chopped,<background>,False,False,0.000899895210750401
P01_05,1078,68992,69055,<background>,wait-for oil,<background>,False,False,3.1566969482810237e-06
P21_01,485,31040,31103,take-from grape,take-from grape,<background>,True,False,0.40286722779273987
P29_05,1123,71872,71935,put-in potato,pick-up potato,<background>,True,False,0.07253499329090118
P01_09,2265,144960,145023,place-onto mushroom,place-onto mushroom,place-onto mushroom,True,True,0.9987836480140686
P15_09,167,10688,10751,pick-up onion,cut potato,<background>,True,False,0.007405417971313
P06_07,552,35328,35391,put-on lid,put-down pesto,<background>,False,False,0.011437274515628815
P23_05,324,20736,20799,cut-into garlic,cut-into garlic,cut-into garlic,True,True,0.9997332692146301
P22_03,878,56192,56255,<background>,rinse peach,<background>,False,False,0.00025850304518826306
P08_09,513,32832,32895,place-on chilli,place-on chilli,place-on chilli,True,True,0.6558622717857361
P14_05,61,3904,3967,<background>,put-down cereal,<background>,False,False,0.000556931016035378
P23_02,1536,98304,98367,<background>,rinse leek,<background>,False,False,6.505756755359471e-05
P12_02,659,42176,42239,<background>,take spice,take spice,False,True,0.9929672479629517
P08_05,863,55232,55295,pour pepper,pour pepper,pour pepper,True,True,0.9986822009086609
P11_16,244,15616,15679,pick-up fork,pick-up onion,<background>,False,False,0.0006247780984267592
P08_06,74,4736,4799,cut-with wrap,wipe-off tomato,<background>,False,False,0.0005069033359177411
P02_03,287,18368,18431,peel onion,put onion,put onion,True,True,0.7647429704666138
P28_16,285,18240,18303,close drawer,take quorn,<background>,False,False,0.006291204132139683
P25_04,520,33280,33343,open door,put water,<background>,False,False,0.0017089645843952894
P12_03,401,25664,25727,<background>,chop parsley,<background>,False,False,0.006135378498584032
P25_04,57,3648,3711,wash pot:coffee,put-in water,<background>,False,False,4.035799250345917e-08
P04_30,248,15872,15935,pour cereal,pour cereal,<background>,True,False,0.13235525786876678
P20_01,1166,74624,74687,<background>,flip meat,<background>,False,False,0.1395907998085022
P30_08,872,55808,55871,pour-into pasta,pour-into pasta,pour-into pasta,True,True,0.7768937945365906
P05_09,205,13120,13183,pour-in pasta,pour-in pasta,pour-in pasta,True,True,0.999605119228363
P01_17,392,25088,25151,move container,take carrot,<background>,False,False,0.3250333070755005
P24_04,374,23936,23999,rinse sink,put water,<background>,False,False,9.668985512689687e-06
P08_14,94,6016,6079,<background>,wait water,<background>,False,False,0.004451058339327574
P32_05,169,10816,10879,pick-up salt,pick-up salt,<background>,True,False,0.30215954780578613
P30_08,967,61888,61951,spoon-onto content:pan,put pepper,<background>,False,False,0.005537154618650675
P03_04,1279,81856,81919,spoon milk:coconut,spoon milk:coconut,spoon milk:coconut,True,True,0.9541023373603821
P08_21,311,19904,19967,spoon nut,spoon nut,spoon nut,True,True,0.9683328866958618
P29_03,1231,78784,78847,wash teapot,swirl-in water,<background>,False,False,0.003080215537920594
P17_03,230,14720,14783,<background>,put dumpling,<background>,False,False,0.006922701373696327
P25_09,181,11584,11647,slice lettuce,slice lettuce,slice lettuce,True,True,0.9936597943305969
P01_08,15,960,1023,<background>,put-down cereal,<background>,False,False,0.01599053665995598
P10_04,234,14976,15039,remove-from scale,mix-with fish,<background>,False,False,0.004562615416944027
P01_01,771,49344,49407,take cupboard,take rice,<background>,False,False,0.38950634002685547
P22_15,245,15680,15743,put foil:transparent,throw tomato,<background>,False,False,0.00022046967933420092
P32_06,229,14656,14719,<background>,pour mushroom,pour mushroom,False,True,0.543380618095398
P29_03,1537,98368,98431,put-down whisk,pick-up bread,pick-up bread,False,True,0.600877583026886
P01_09,858,54912,54975,put-down potato,peel potato,peel potato,True,True,0.8402162194252014
P25_05,390,24960,25023,<background>,put lettuce,<background>,False,False,0.0001652643404668197
P24_08,328,20992,21055,adjust flame:stove,check coffee,<background>,False,False,0.00022635841742157936
P06_01,55,3520,3583,put-into cereal,put-into cereal,put-into cereal,True,True,0.7772019505500793
P11_16,107,6848,6911,pour-into kale,pour-into kale,pour-into kale,True,True,0.9925693869590759
P14_09,58,3712,3775,<background>,pour-into water,<background>,False,False,0.0007071596919558942
P25_11,167,10688,10751,close drawer,pick-up coffee,<background>,False,False,1.1218000508961268e-05
P24_08,438,28032,28095,cut olive,cut olive,cut olive,True,True,0.9998036026954651
P25_09,71,4544,4607,rinse lettuce,rinse lettuce,<background>,True,False,0.3480355441570282
P09_03,103,6592,6655,wash spatula,remove skin:garlic,<background>,False,False,2.47230556027489e-08
P10_03,1074,68736,68799,put-into slice:bean:curd,get vinegar:chinese,<background>,False,False,0.015706796199083328
P07_10,1265,80960,81023,<background>,scrape tomato,<background>,False,False,0.0256398506462574
P27_06,162,10368,10431,<background>,take bread,<background>,False,False,6.723167189193191e-06
P01_11,7,448,511,take pizza,take pizza,take pizza,True,True,0.998831570148468
P26_03,175,11200,11263,<background>,remove pasta,<background>,False,False,6.916052797123484e-08
P02_09,702,44928,44991,wash hand,clean water,<background>,False,False,7.678447673242772e-07
P16_01,578,36992,37055,stir food,pick-up noodle,<background>,False,False,4.2938660271829576e-07
P06_07,797,51008,51071,open fridge,take tomato:sun:dried,<background>,False,False,0.005653453059494495
P22_17,749,47936,47999,clean top:stove,remove cream,<background>,False,False,1.6242956917267293e-05
P29_05,921,58944,59007,fill kettle,pour-into water,<background>,False,False,0.0032175055239349604
P17_03,417,26688,26751,<background>,add sauce,<background>,False,False,0.010694465599954128
P22_12,32,2048,2111,put banana,pick-up peach,<background>,True,False,0.005009747575968504
P01_09,3013,192832,192895,rinse pin:rolling,wash carrot,<background>,False,False,0.047633808106184006
P08_17,494,31616,31679,open drawer,get bread,<background>,False,False,1.9073986550210975e-06
P06_07,156,9984,10047,roll dough,roll dough,roll dough,True,True,0.985383152961731
P06_09,322,20608,20671,take-out pepper,take-out pepper,take-out pepper,True,True,0.9960891008377075
P30_11,198,12672,12735,rinse saucepan,shut-off water,<background>,False,False,1.3645694707520306e-07
P29_03,1856,118784,118847,put-down detergent,check water,<background>,False,False,0.0023329886607825756
P25_09,801,51264,51327,check chicken,check chicken,check chicken,True,True,0.9873809814453125
P29_04,96,6144,6207,<background>,pick-up tea,pick-up tea,False,True,0.5273337364196777
P06_05,151,9664,9727,cut dough,cut dough,cut dough,True,True,0.9944062232971191
P29_05,286,18304,18367,wash glass:wine,check water,<background>,False,False,1.1928013918804936e-05
P18_05,39,2496,2559,put-in pan,put-in water,<background>,False,False,2.0074254280189052e-05
P07_04,288,18432,18495,<background>,put-down cereal,<background>,False,False,0.0005076781962998211
P25_07,171,10944,11007,<background>,stir sauce,<background>,False,False,1.3650961591338273e-05
P01_10,43,2752,2815,throw-into bin,put-down aubergine,<background>,False,False,0.004456974100321531
P22_02,338,21632,21695,wash tap,rinse peach,<background>,False,False,6.086218490963802e-06
P03_09,123,7872,7935,<background>,open-up cheese,<background>,False,False,0.04449046403169632
P12_01,28,1792,1855,take smoothie,take smoothie,take smoothie,True,True,0.8361297249794006
P13_08,1932,123648,123711,clean mug,move water,<background>,False,False,0.0015109529485926032
P30_05,2900,185600,185663,put-on top,clean lime,<background>,False,False,2.121199941029772e-05
P15_08,346,22144,22207,store tableware,pick-up sausage,<background>,False,False,0.00023958108795341104
P03_04,180,11520,11583,peel onion,peel onion,peel onion,True,True,0.9997373223304749
P10_04,1185,75840,75903,get piece:food,get vinegar:chinese,<background>,False,False,0.008365496061742306
P05_07,536,34304,34367,<background>,spread-in oil,<background>,False,False,5.3473529987968504e-05
P10_04,1029,65856,65919,clean-with hand:my,put-into sauce,<background>,False,False,0.11072302609682083
P01_18,636,40704,40767,pour-into water,pour-into water,pour-into water,True,True,0.9480512738227844
P21_02,96,6144,6207,<background>,sprinkle salt,<background>,False,False,0.3436768352985382
P30_11,65,4160,4223,<background>,put-in water,<background>,False,False,7.930077572382288e-07
P11_04,23,1472,1535,<background>,close milk,<background>,False,False,0.00034103012876585126
P28_02,461,29504,29567,clean counter,take oil,<background>,False,False,0.0007527773268520832
P15_05,11,704,767,wash knife,cut croissant,<background>,False,False,0.20480678975582123
P15_04,50,3200,3263,<background>,pick-up potato,<background>,False,False,0.0036182322073727846
P01_18,866,55424,55487,<background>,put-down cereal,<background>,False,False,4.255222847859841e-06
P31_08,770,49280,49343,<background>,put-down cheese,<background>,False,False,0.0004723096208181232
P02_12,146,9344,9407,pour yoghurt,put yoghurt,<background>,True,False,0.37087392807006836
P11_15,308,19712,19775,pick-up leek,pick-up leek,pick-up leek,True,True,0.7403655052185059
P24_08,999,63936,63999,<background>,stir pasta,<background>,False,False,7.53796412027441e-05
P08_01,504,32256,32319,turn-on lid,place spice,<background>,False,False,0.3733792006969452
P10_03,94,6016,6079,<background>,put-in water,<background>,False,False,0.0025461805053055286
P13_03,234,14976,15039,stir spaghetti,stir spaghetti,stir spaghetti,True,True,0.9930621981620789
P19_01,48,3072,3135,put-into rice,put-into rice,put-into rice,True,True,0.9747793674468994
P30_07,82,5248,5311,<background>,scoop bean:coffee,<background>,False,False,0.008030627854168415
P16_04,130,8320,8383,take-out fish,take-out fish,take-out fish,True,True,0.5373290777206421
P22_12,570,36480,36543,put lid,place peach,<background>,False,False,0.0003539182071108371
P29_05,1121,71744,71807,put-in potato,pick-up potato,<background>,True,False,0.038178808987140656
P24_09,1048,67072,67135,pick-up lettuce,pick-up lettuce,<background>,True,False,0.38529807329177856
P30_04,541,34624,34687,hang boxer,put bread,<background>,False,False,6.897608386680076e-07
P03_02,60,3840,3903,<background>,take carrot,<background>,False,False,0.005107433535158634
P32_10,215,13760,13823,dry kitchen,put water,<background>,False,False,7.866949090384878e-06
P03_24,705,45120,45183,open foil,cut cheese,<background>,False,False,0.0004134437767788768
P32_10,208,13312,13375,dry kitchen,put water,<background>,False,False,2.767484875221271e-05
P01_18,2730,174720,174783,<background>,put-down paella,<background>,False,False,0.028188537806272507
P06_03,530,33920,33983,knead dough,knead dough,knead dough,True,True,0.9975942969322205
P31_06,171,10944,11007,<background>,check coffee,<background>,False,False,0.007983217015862465
P07_14,234,14976,15039,<background>,cut banana,cut banana,False,True,0.808571994304657
P22_07,673,43072,43135,grab board:chopping,pour pasta,<background>,False,False,0.019030701369047165
P10_03,1375,88000,88063,<background>,mix cabbage,<background>,False,False,0.0012908776989206672
P31_10,364,23296,23359,dry hand,pick-up water,<background>,False,False,0.0020497427321970463
P32_10,7,448,511,wash grill,shut-off water,<background>,False,False,7.67976349180799e-09
P25_05,264,16896,16959,<background>,pick-up bread,<background>,False,False,8.733857725928829e-07
P24_01,264,16896,16959,<background>,put-in coffee,<background>,False,False,0.29817137122154236
P04_24,450,28800,28863,<background>,remove-from water,<background>,False,False,0.0005273821880109608
P22_07,1899,121536,121599,put teaspoon,mix pasta,mix pasta,False,True,0.7576101422309875
P29_01,981,62784,62847,stir ingredient:pan,remove-from bean:green,<background>,False,False,0.4811767041683197
P24_08,1166,74624,74687,take cheese,take cheese,take cheese,True,True,0.5361079573631287
P23_02,542,34688,34751,<background>,cut chilli:red,<background>,False,False,0.2122826874256134
P13_04,217,13888,13951,<background>,store-in sugar,<background>,False,False,0.3319362998008728
P14_07,56,3584,3647,wash bowl,put-in water,<background>,False,False,7.968704267113935e-06
P26_10,89,5696,5759,<background>,put-down cheese,<background>,False,False,0.0005004898994229734
P08_21,793,50752,50815,<background>,get coffee,<background>,False,False,7.375215500360355e-05
P24_02,732,46848,46911,take bottle:oil,take salt,<background>,False,False,0.028963059186935425
P23_05,954,61056,61119,wash plate,put water,<background>,False,False,5.615252121060621e-07
P18_09,2,128,191,turn-off top:stove,put-in water,<background>,False,False,5.518770922208205e-05
P03_27,88,5632,5695,<background>,drink water,<background>,False,False,8.18633270682767e-05
P29_01,1113,71232,71295,pick-up plate,move bread,<background>,False,False,2.509714477128e-06
P25_04,216,13824,13887,pick-up pot:coffee,pick-up salad,<background>,False,False,1.5887835616013035e-05
P01_15,409,26176,26239,wash colander,remove pasta,<background>,False,False,1.2253851309651509e-05
P22_05,957,61248,61311,throw-away bottle,throw peel,<background>,False,False,2.7893358947039815e-06
P28_22,50,3200,3263,stir food,stir quorn,<background>,False,False,8.233832340920344e-05
P28_14,132,8448,8511,take oil,put-down oil,<background>,True,False,0.1988246738910675
P15_13,150,9600,9663,rinse tupperware,add water,<background>,False,False,5.075158242107136e-06
P11_09,196,12544,12607,<background>,put-away olive,<background>,False,False,0.01933797262609005
P18_05,357,22848,22911,put-on tomato,put-on tomato,put-on tomato,True,True,0.6559433937072754
P01_06,4,256,319,<background>,peel potato,<background>,False,False,0.0032023845706135035
P11_05,274,17536,17599,put-down onion,remove skin:onion,<background>,True,False,0.4509420394897461
P22_08,720,46080,46143,fold bag,close bread,<background>,False,False,0.00037301002885214984
P25_11,49,3136,3199,<background>,pick-up water,<background>,False,False,1.8820579498424195e-05
P08_18,269,17216,17279,clean wall,put-in bread,<background>,False,False,9.389545851945513e-08
P26_19,312,19968,20031,lather fork:soap,put-in water,<background>,False,False,4.7530122060379654e-07
P25_07,40,2560,2623,pick-up salt,pick-up salt,pick-up salt,True,True,0.5307660102844238
P01_09,965,61760,61823,peel onion,peel onion,peel onion,True,True,0.991479218006134
P29_05,1617,103488,103551,<background>,pick-up oil:olive,pick-up oil:olive,False,True,0.7635170221328735
P29_01,1035,66240,66303,pick-up lid,snap bean:green,<background>,False,False,0.007444439921528101
P08_24,77,4928,4991,<background>,throw garlic,<background>,False,False,0.1739787459373474
P30_08,95,6080,6143,open cupboard,take-out dumpling,<background>,False,False,0.002636780496686697
P18_09,257,16448,16511,dry-with hand,put-in water,<background>,False,False,4.150816494075116e-06
P18_07,176,11264,11327,wash plate,check water,<background>,False,False,1.4851917029545803e-08
P12_03,265,16960,17023,chop parsley,chop parsley,chop parsley,True,True,0.568915069103241
P01_06,44,2816,2879,fold tablecloth,put-down sausage,<background>,False,False,5.292151399771683e-06
P26_11,53,3392,3455,<background>,put-down cheese,<background>,False,False,0.013548033311963081
P13_08,366,23424,23487,<background>,chop onion,<background>,False,False,0.00015401847485918552
P07_10,462,29568,29631,<background>,slice chicken,<background>,False,False,0.20435799658298492
P12_02,1056,67584,67647,dry hand,take meat:minced,<background>,False,False,5.1642458856804296e-05
P01_14,998,63872,63935,<background>,drain pasta,<background>,False,False,0.04581199586391449
P13_01,206,13184,13247,open drawer,wash cucumber,<background>,False,False,5.616051566903479e-06
P22_16,543,34752,34815,mix food,move cob,<background>,False,False,0.003376519540324807
P02_12,62,3968,4031,<background>,close tahini,close tahini,False,True,0.6054794788360596
P03_16,43,2752,2815,grab salt,close rice,close rice,True,True,0.5066201090812683
P26_28,5,320,383,turn-off flame,stir pasta,<background>,False,False,0.0003605573729146272
P28_06,403,25792,25855,<background>,take bread,<background>,False,False,2.448812892907881e-06
P22_07,1768,113152,113215,put-down pot,shake pasta,<background>,False,False,0.05166998505592346
P30_07,170,10880,10943,put honey,put honey,put honey,True,True,0.993018388748169
P29_03,161,10304,10367,pick-up bread,put-in bread,put-in bread,True,True,0.9173253178596497
P21_01,414,26496,26559,take napkin,take-out corn:salt,<background>,False,False,0.08553612977266312
P28_01,113,7232,7295,put-in bread,put-down courgette,<background>,True,False,0.014214319176971912
P03_24,471,30144,30207,open drawer,stir onion,<background>,False,False,1.2262397603990394e-06
P12_02,769,49216,49279,chop parsley,chop parsley,chop parsley,True,True,0.9995067119598389
P22_12,220,14080,14143,<background>,cut peach,<background>,False,False,0.1807655692100525
P12_04,569,36416,36479,<background>,distribute cheese,<background>,False,False,0.00044348722440190613
P32_08,36,2304,2367,<background>,put-on tuna,<background>,False,False,0.07109614461660385
P09_02,279,17856,17919,cook omelette,cook omelette,cook omelette,True,True,0.6177950501441956
P31_14,264,16896,16959,<background>,wash tomato,<background>,False,False,4.751969697736058e-07
P08_23,849,54336,54399,cut chilli,cut chilli,cut chilli,True,True,0.7751448750495911
P26_02,67,4288,4351,<background>,put-on salt,put-on salt,False,True,0.7627756595611572
P22_07,4,256,319,put-down clip,take coffee,<background>,False,False,1.5351031834143214e-05
P04_31,726,46464,46527,<background>,pick-up cereal,<background>,False,False,0.0007347636274062097
P10_01,516,33024,33087,put-inside egg:fried,put-inside egg:fried,put-inside egg:fried,True,True,0.9719976782798767
P22_12,181,11584,11647,cut peach,cut peach,cut peach,True,True,0.9586845636367798
P05_08,1030,65920,65983,pour-in salad,pour-in salad,pour-in salad,True,True,0.9997579455375671
P32_09,150,9600,9663,rinse tin,put-in water,<background>,False,False,1.6090361043552548e-08
P08_17,3,192,255,<background>,get oil,<background>,False,False,9.883743769023567e-05
P29_05,1412,90368,90431,<background>,season chicken,<background>,False,False,0.08052285760641098
P15_02,313,20032,20095,<background>,cut onion,<background>,False,False,0.00019230709585826844
P32_03,47,3008,3071,turn pasta,turn pasta,turn pasta,True,True,0.9999172687530518
P22_12,313,20032,20095,place dish,take peach,<background>,False,False,0.00017038550868164748
P22_02,286,18304,18367,put-down silverware,rinse peach,<background>,False,False,2.488913651177427e-06
P01_17,688,44032,44095,<background>,open oil:olive,<background>,False,False,0.3726627826690674
P08_26,199,12736,12799,clean sink:kitchen,place water,<background>,False,False,4.964968866261188e-06
P24_05,713,45632,45695,put-down pan,check coffee,<background>,False,False,0.0001078029818017967
P12_03,8,512,575,<background>,blend meat:minced,<background>,False,False,2.119585951732006e-05
P24_09,652,41728,41791,move-to potato,move-to potato,move-to potato,True,True,0.9995641112327576
P08_24,460,29440,29503,pour pepper:more,pour pepper:more,pour pepper:more,True,True,0.9995997548103333
P01_01,164,10496,10559,dice courgette,dice courgette,dice courgette,True,True,0.9661693572998047
P27_04,70,4480,4543,<background>,pick-up pasta,<background>,False,False,3.4736928000711487e-07
P26_03,204,13056,13119,lather pan,cut cucumber,<background>,False,False,2.7259065404905414e-07
P32_02,45,2880,2943,put-down cheese:parmesan,put-down cheese:parmesan,<background>,True,False,0.03759985417127609
P03_17,117,7488,7551,put-onto food:more,spoon-onto rice,<background>,False,False,0.0030510954093188047
P03_28,44,2816,2879,close squash,close squash,<background>,True,False,0.002399416407570243
P06_07,339,21696,21759,pick-up tray,roll dough,<background>,False,False,0.20805968344211578
P12_03,286,18304,18367,chop parsley,chop parsley,chop parsley,True,True,0.9480615854263306
P11_09,99,6336,6399,<background>,cut onion,<background>,False,False,0.031124068424105644
P22_07,1784,114176,114239,<background>,pour water,<background>,False,False,0.00043773374636657536
P08_21,355,22720,22783,press oat,press oat,press oat,True,True,0.9992770552635193
P20_05,5,320,383,put-down fork,put-down dressing:salad,<background>,False,False,0.0002614120894577354
P27_05,92,5888,5951,wash pan,put-down paella,<background>,False,False,7.844494120945456e-07
P10_01,623,39872,39935,mix-with noodle,mix-with noodle,mix-with noodle,True,True,0.9885442852973938
P17_04,551,35264,35327,<background>,overturn corn,<background>,False,False,0.001328329206444323
P07_10,397,25408,25471,<background>,pick-up milk,<background>,False,False,0.0005734835867770016
P01_02,98,6272,6335,wash saucepan,take dough,<background>,False,False,1.710713331704028e-05
P16_04,468,29952,30015,put-into food,put-into fish,<background>,False,False,6.366208981489763e-05
P24_05,1413,90432,90495,stir pasta,stir pasta,<background>,True,False,0.4343354105949402
P24_09,809,51776,51839,mix cheese,mix cheese,mix cheese,True,True,0.9859739542007446
P19_01,173,11072,11135,take tomato,take tomato,<background>,True,False,0.4159212112426758
P27_07,635,40640,40703,<background>,pour-into water,<background>,False,False,1.0293214472767431e-05
P29_03,528,33792,33855,put-down jug,pour-into water,<background>,False,False,1.2929241165693384e-05
P32_05,331,21184,21247,<background>,drain pasta,<background>,False,False,0.001006790902465582
P27_02,16,1024,1087,<background>,take sugar,<background>,False,False,0.44084784388542175
P22_05,1015,64960,65023,clean counter,take pasta,<background>,False,False,0.00016302481526508927
P30_10,630,40320,40383,<background>,rinse potato,<background>,False,False,1.112955594351206e-08
P15_13,717,45888,45951,put-in onion,put-in onion,put-in onion,True,True,0.7465572953224182
P28_09,334,21376,21439,chop onion:spring,chop onion:spring,chop onion:spring,True,True,0.9984868764877319
P01_09,2585,165440,165503,<background>,take olive,<background>,False,False,0.23927900195121765
P15_13,666,42624,42687,cut onion,cut onion,cut onion,True,True,0.9920358061790466
P16_04,398,25472,25535,unpack vegetable,unpack vegetable,unpack vegetable,True,True,0.9768691658973694
P15_13,656,41984,42047,open trash,pick-up meat,<background>,False,False,0.0004358201695140451
P31_14,109,6976,7039,<background>,wash salad,<background>,False,False,4.6421028798704356e-08
P01_14,1192,76288,76351,pour-onto pasta,pour-onto pasta,pour-onto pasta,True,True,0.9864729642868042
P01_12,103,6592,6655,take tablecloth,put-down pizza,<background>,False,False,0.00016903689538594335
P24_09,175,11200,11263,<background>,peel potato,<background>,False,False,0.0012688145507127047
P28_14,43,2752,2815,cut bread,cut bread,cut bread,True,True,0.9855120778083801
P01_06,435,27840,27903,wash sink,cut cucumber,<background>,False,False,1.228129917762999e-06
P10_02,544,34816,34879,shake pot,mix-with water,<background>,False,False,1.9319031707709655e-05
P23_02,1347,86208,86271,<background>,rinse onion,<background>,False,False,3.843135345960036e-06
P10_03,96,6144,6207,put-inside water,put-inside water,put-inside water,True,True,0.983491837978363
P24_04,12,768,831,<background>,pour-into water,<background>,False,False,0.00289404415525496
P31_03,64,4096,4159,close film,cut pineapple,<background>,False,False,0.0009699470247142017
P12_04,1687,107968,108031,<background>,take cheese,<background>,False,False,4.125999566895189e-06
P22_01,860,55040,55103,pick-up knife,pick-up cream,<background>,False,False,0.07550057023763657
P01_09,2447,156608,156671,<background>,sprinkle-onto mozzarella,sprinkle-onto mozzarella,False,True,0.6046273112297058
P28_14,17,1088,1151,open fridge,take tomato:cherry,<background>,False,False,1.7589652998140082e-05
P05_04,15,960,1023,close cupboard,take coffee,<background>,False,False,0.00014804639795329422
P22_01,880,56320,56383,<background>,spread cream,spread cream,False,True,0.6343805193901062
P18_01,100,6400,6463,put-in coffee,take-out pasta,<background>,True,False,0.01837281882762909
P08_17,370,23680,23743,mix-in food,pour pepper,<background>,False,False,4.451771383173764e-05
P22_17,87,5568,5631,remove tomato,remove tomato,<background>,True,False,0.09467654675245285
P11_05,559,35776,35839,<background>,remove olive,<background>,False,False,0.3332623541355133
P01_18,3139,200896,200959,wait-for risotto,wait-for risotto,wait-for risotto,True,True,0.9639686942100525
P22_07,1014,64896,64959,<background>,remove water,<background>,False,False,1.547104875498917e-05
P08_21,970,62080,62143,pour-in blueberry,pour-in blueberry,<background>,True,False,0.07406853884458542
P10_02,683,43712,43775,<background>,put-into water,<background>,False,False,1.772813448042143e-05
P31_03,54,3456,3519,pick-up slice:pineapple,cut pineapple,<background>,False,False,6.952767580514774e-05
P12_01,324,20736,20799,<background>,take cucumber,<background>,False,False,0.0005423891707323492
P28_09,462,29568,29631,look salad,look salad,<background>,True,False,0.11573046445846558
P10_04,1096,70144,70207,put board:cutting,add-into water,<background>,False,False,0.00047995493514463305
P28_18,107,6848,6911,put-down box,put-down cereal,<background>,False,False,1.0239932635158766e-06
P05_07,743,47552,47615,<background>,pour-in pasta,<background>,False,False,6.276823114603758e-05
P10_04,1496,95744,95807,mix oil,mix oil,mix oil,True,True,0.8375778198242188
P20_05,12,768,831,<background>,pick-up milk,<background>,False,False,7.339895819313824e-05
P22_05,1128,72192,72255,<background>,put-on water,<background>,False,False,0.0004424594808369875
P22_01,402,25728,25791,cut peach,cut peach,cut peach,True,True,0.9919915795326233
P22_03,810,51840,51903,wash kitchen,put-down water,<background>,False,False,1.225620849254483e-07
P25_12,12,768,831,pick-up cup:coffee,pick-up sugar,<background>,False,False,0.0026284796185791492
